,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
8794,1758,272,0,0,1,2,16,872,[3],0.004626979919913,0.0755476328717812,0.99999726
8795,1759,1993,0,0,0,2,3,2743,"[7, 6]",0.1498739147971823,0.0823122705418371,1.0
8796,1759,354,0,0,0,2,3,2743,[7],0.1121539697978915,0.0823122705418371,1.0
8797,1759,1125,0,0,0,2,3,2743,[7],0.0947525018382186,0.0823122705418371,1.0
8798,1759,851,0,0,0,2,3,2743,[7],0.1675771423168495,0.0823122705418371,1.0
8799,1759,2099,0,0,0,2,3,2743,"[7, 6]",0.1472586652772315,0.0823122705418371,1.0
8800,1760,2426,0,0,1,3,0,2274,"[1, 12]",0.2252132182757659,0.0891070834033247,0.9999977
8801,1760,2160,0,0,1,3,0,2274,[7],0.098775962638143,0.0891070834033247,0.9999858
8802,1760,2048,0,0,1,3,0,2274,"[7, 12]",0.0077451620398543,0.0891070834033247,0.99998426
8803,1760,1499,0,0,1,3,0,2274,[3],0.0267560143194969,0.0891070834033247,0.9999838
8804,1760,1194,0,0,1,3,0,2274,"[16, 10]",0.028667158199461,0.0891070834033247,0.9999825
8805,1761,1765,0,0,1,2,14,2356,"[8, 7, 10]",0.0521038173590204,0.1341782839848746,0.9999987
8806,1761,885,0,0,1,2,14,2356,"[4, 14]",0.0160938431996974,0.1341782839848746,0.9999985
8807,1761,3359,0,0,1,2,14,2356,[7],0.010159238519809,0.1341782839848746,0.99999845
8808,1761,1764,0,0,1,2,14,2356,"[8, 7]",0.0364123202393154,0.1341782839848746,0.99999845
8809,1761,16,0,0,1,2,14,2356,"[7, 6]",0.0835873981184285,0.1341782839848746,0.99999833
8810,1762,867,0,0,1,3,7,2383,[7],0.0387258101992719,0.1523644370323355,0.99997944
8811,1762,2108,0,0,1,3,7,2383,"[3, 10]",0.065582411038767,0.1523644370323355,0.9999758
8812,1762,3508,0,0,1,3,7,2383,[7],0.1317683411975227,0.1523644370323355,0.9999714
8813,1762,2659,0,0,1,3,7,2383,[7],0.0200167174796236,0.1523644370323355,0.99996233
8814,1762,2764,0,0,1,3,7,2383,"[6, 14]",0.0110645171997919,0.1523644370323355,0.99995303
8815,1763,49,1,974785804,1,1,0,2346,"[9, 10]",0.1787422460366396,0.0600918991318114,0.9999994
8816,1763,1492,0,0,1,1,0,2346,[3],0.0883149645583396,0.0600918991318114,0.9999993
8817,1763,357,0,0,1,1,0,2346,"[7, 6]",0.1178874014377837,0.0600918991318114,0.9999992
8818,1763,2806,0,0,1,1,0,2346,"[7, 16, 6]",0.0418439923192133,0.0600918991318114,0.99999887
8819,1763,1029,0,0,1,1,0,2346,[3],0.1009888660781014,0.0600918991318114,0.9999988
8820,1764,3246,0,0,1,1,4,593,[15],0.0544173073189769,0.0924112308394054,0.9999995
8821,1764,3462,0,0,1,1,4,593,"[3, 7, 6]",0.0719193617986479,0.0924112308394054,0.99999917
8822,1764,1152,0,0,1,1,4,593,[11],0.0716176022386535,0.0924112308394054,0.99999917
8823,1764,138,0,0,1,1,4,593,"[7, 6]",0.0428498575191944,0.0924112308394054,0.99999917
8824,1764,596,0,0,1,1,4,593,[10],0.0214249287595972,0.0924112308394054,0.9999991
8825,1765,1178,0,0,0,4,0,3109,"[8, 4, 7, 12, 14]",0.2592114620351268,0.1080339459387689,0.99999875
8826,1765,844,0,0,0,4,0,3109,[7],0.0375187719592946,0.1080339459387689,0.9999987
8827,1765,2586,0,0,0,4,0,3109,[11],0.1724052952767587,0.1080339459387689,0.99999857
8828,1765,1340,0,0,0,4,0,3109,[13],0.0189102657596444,0.1080339459387689,0.9999974
8829,1765,3028,0,0,0,4,0,3109,"[3, 6]",0.0557249320789523,0.1080339459387689,0.9999974
8830,1766,1729,0,0,1,2,20,2349,"[8, 7]",0.099681241318126,0.0865192478324717,1.0
8831,1766,894,0,0,1,2,20,2349,"[16, 10]",0.0414416462392209,0.0865192478324717,1.0
8832,1766,1292,0,0,1,2,20,2349,[7],0.1075269898779785,0.0865192478324717,1.0
8833,1766,2740,0,0,1,2,20,2349,[3],0.0773510338785457,0.0865192478324717,1.0
8834,1766,1398,0,0,1,2,20,2349,"[16, 10]",0.1207038239977307,0.0865192478324717,1.0
8835,1767,2140,0,0,1,4,16,2334,"[9, 10]",0.0580384220389088,0.0649503567358001,0.9999942
8836,1767,971,0,0,1,4,16,2334,[6],0.1667724501568646,0.0649503567358001,0.99999344
8837,1767,3393,0,0,1,4,16,2334,[3],0.0165967757996879,0.0649503567358001,0.99999297
8838,1767,33,0,0,1,4,16,2334,"[2, 3, 7]",0.1747187852367152,0.0649503567358001,0.9999919
8839,1767,1290,0,0,1,4,16,2334,[13],0.0207208231196104,0.0649503567358001,0.9999918
8840,1768,1398,0,0,1,2,17,2357,"[16, 10]",0.1207038239977307,0.0946589004932203,0.99999636
8841,1768,1772,0,0,1,2,17,2357,"[7, 10]",0.0661859301587557,0.0946589004932203,0.9999961
8842,1768,2496,1,974702025,1,2,17,2357,[15],0.0852973689583964,0.0946589004932203,0.9999957
8843,1768,3309,0,0,1,2,17,2357,[7],0.0840903307184191,0.0946589004932203,0.99999535
8844,1768,510,0,0,1,2,17,2357,[3],0.0476780104791036,0.0946589004932203,0.99999356
8845,1769,2160,0,0,1,3,16,2511,[7],0.098775962638143,0.0723434254227308,1.0
8846,1769,1120,0,0,1,3,16,2511,[3],0.288884485434569,0.0723434254227308,1.0
8847,1769,1485,0,0,1,3,16,2511,[6],0.2285325734357036,0.0723434254227308,1.0
8848,1769,1074,0,0,1,3,16,2511,"[7, 14]",0.0094551328798222,0.0723434254227308,0.9999999
8849,1769,16,0,0,1,3,16,2511,"[7, 6]",0.0835873981184285,0.0723434254227308,0.99999976
8850,1770,2494,0,0,1,2,17,2332,[7],0.1368982537174263,0.1644239735812566,0.99999285
8851,1770,495,0,0,1,2,17,2332,"[3, 6]",0.0608548445988559,0.1644239735812566,0.999992
8852,1770,2958,0,0,1,2,17,2332,[11],0.1729082278767493,0.1644239735812566,0.99999154
8853,1770,2898,0,0,1,2,17,2332,"[7, 10]",0.1586249420370178,0.1644239735812566,0.9999906
8854,1770,844,0,0,1,2,17,2332,[7],0.0375187719592946,0.1644239735812566,0.99998987
8855,1771,2426,0,0,1,6,2,2807,"[1, 12]",0.2252132182757659,0.0856143689002086,0.99999964
8856,1771,1485,0,0,1,6,2,2807,[6],0.2285325734357036,0.0856143689002086,0.9999992
8857,1771,2021,0,0,1,6,2,2807,"[1, 2]",0.0233360726395612,0.0856143689002086,0.99999917
8858,1771,843,0,0,1,6,2,2807,[7],0.1052134999180219,0.0856143689002086,0.99999845
8859,1771,1536,0,0,1,6,2,2807,[7],0.1132604215178707,0.0856143689002086,0.999998
8860,1772,3510,1,974702415,1,1,4,307,[7],0.1224137948376986,0.1202947721497384,0.99999046
8861,1772,2110,0,0,1,1,4,307,[10],0.1085328550779595,0.1202947721497384,0.9999889
8862,1772,3548,0,0,1,1,4,307,[3],0.0429504440391925,0.1202947721497384,0.9999864
8863,1772,3555,0,0,1,1,4,307,[8],0.0451633474791509,0.1202947721497384,0.9999863
8864,1772,1551,0,0,1,1,4,307,"[2, 3]",0.0303771290394289,0.1202947721497384,0.99998605
8865,1773,3383,1,974701337,1,2,17,3419,"[8, 6]",0.1305613029575454,0.0868783827214435,0.99999493
8866,1773,1297,0,0,1,2,17,3419,[3],0.1094381337579425,0.0868783827214435,0.9999945
8867,1773,483,0,0,1,2,17,3419,"[3, 18]",0.06648768971875,0.0868783827214435,0.9999918
8868,1773,1139,0,0,1,2,17,3419,[7],0.1332771389974944,0.0868783827214435,0.99999154
8869,1773,2455,0,0,1,2,17,3419,"[8, 7]",0.1235202465576778,0.0868783827214435,0.9999913
8870,1774,3186,0,0,1,2,4,2249,"[3, 7]",0.1421287527573279,0.1194301635172352,0.99999857
8871,1774,843,0,0,1,2,4,2249,[7],0.1052134999180219,0.1194301635172352,0.9999983
8872,1774,1757,0,0,1,2,4,2249,"[3, 10]",0.0063369507598808,0.1194301635172352,0.99999803
8873,1774,3461,1,974706875,1,2,4,2249,[3],0.1032017695180598,0.1194301635172352,0.9999976
8874,1774,1099,0,0,1,2,4,2249,"[3, 7]",0.0677953144787254,0.1194301635172352,0.9999976
8875,1775,3568,0,0,1,2,0,1518,[7],0.0361105606793211,0.0731352401840882,0.99999964
8876,1775,3558,0,0,1,2,0,1518,"[11, 10]",0.0199161309596255,0.0731352401840882,0.9999995
8877,1775,509,0,0,1,2,0,1518,"[3, 16, 6]",0.0117686228397787,0.0731352401840882,0.9999994
8878,1775,1151,0,0,1,2,0,1518,[3],0.0320870998793967,0.0731352401840882,0.9999992
8879,1775,877,0,0,1,2,0,1518,[6],0.0188096792396463,0.0731352401840882,0.99999917
8880,1776,3682,0,0,1,2,20,670,"[1, 2, 3]",0.0145850453997258,0.0841331731250849,0.99999
8881,1776,2542,0,0,1,2,20,670,[7],0.0357082145993286,0.0841331731250849,0.99997026
8882,1776,859,0,0,1,2,20,670,[3],0.1156744979978253,0.0841331731250849,0.99996495
8883,1776,2710,0,0,1,2,20,670,[3],0.1473592517972296,0.0841331731250849,0.9999627
8884,1776,753,0,0,1,2,20,670,[7],0.0338976572393627,0.0841331731250849,0.99995625
8885,1777,2558,0,0,1,1,4,3128,"[13, 7]",0.1067222977179936,0.0635448418997227,0.99999857
8886,1777,2665,0,0,1,1,4,3128,[7],0.0745346113185987,0.0635448418997227,0.99999833
8887,1777,2410,0,0,1,1,4,3128,"[7, 10]",0.0135791801997447,0.0635448418997227,0.9999978
8888,1777,3555,1,1032516326,1,1,4,3128,[8],0.0451633474791509,0.0635448418997227,0.9999974
8889,1777,3502,0,0,1,1,4,3128,[7],0.0412404731992246,0.0635448418997227,0.99999714
8890,1778,858,0,0,1,1,1,2454,[9],0.1725058817967568,0.0920183155547565,0.99999344
8891,1778,3577,0,0,1,1,1,2454,[3],0.0247442839195348,0.0920183155547565,0.9999918
8892,1778,1925,0,0,1,1,1,2454,"[11, 10]",0.0184073331596539,0.0920183155547565,0.99999094
8893,1778,852,0,0,1,1,1,2454,[3],0.1047105673180314,0.0920183155547565,0.9999907
8894,1778,3028,0,0,1,1,1,2454,"[3, 6]",0.0557249320789523,0.0920183155547565,0.99999
8895,1779,2913,1,1043042856,1,3,1,876,"[11, 10]",0.0288683312394572,0.0769653704408944,1.0
8896,1779,869,0,0,1,3,1,876,"[12, 10]",0.044358655319166,0.0769653704408944,1.0
8897,1779,2694,0,0,1,3,1,876,"[8, 10]",0.0327912055193835,0.0769653704408944,1.0
8898,1779,2928,0,0,1,3,1,876,[3],0.0049287394799073,0.0769653704408944,1.0
8899,1779,524,0,0,1,3,1,876,[7],0.0315841672794062,0.0769653704408944,1.0
8900,1780,1050,0,0,0,3,0,351,"[1, 2, 3]",0.1720029491967663,0.0681085696410052,0.99999857
8901,1780,1203,0,0,0,3,0,351,"[8, 9, 7]",0.0265548412795007,0.0681085696410052,0.99999833
8902,1780,537,0,0,0,3,0,351,"[17, 12]",0.0988765491581411,0.0681085696410052,0.9999982
8903,1780,2049,0,0,0,3,0,351,"[11, 10]",0.0097568924398165,0.0681085696410052,0.99999803
8904,1780,83,0,0,0,3,0,351,"[3, 7]",0.019413198359635,0.0681085696410052,0.999998
8905,1781,0,0,0,1,4,0,928,"[1, 2, 3]",0.2088176155160742,0.1037210134456175,0.9999997
8906,1781,2775,1,974701845,1,4,0,928,"[7, 16]",0.1769316886766737,0.1037210134456175,0.99999964
8907,1781,842,0,0,1,4,0,928,[7],0.090527867998298,0.1037210134456175,0.99999964
8908,1781,2455,0,0,1,4,0,928,"[8, 7]",0.1235202465576778,0.1037210134456175,0.9999995
8909,1781,891,0,0,1,4,0,928,"[16, 10]",0.0270577738794913,0.1037210134456175,0.9999995
8910,1782,323,1,974701217,1,1,4,419,"[8, 3, 15, 12]",0.0410393001592284,0.0839796855464211,1.0
8911,1782,1740,0,0,1,1,4,419,"[8, 7, 6]",0.0364123202393154,0.0839796855464211,1.0
8912,1782,83,0,0,1,1,4,419,"[3, 7]",0.019413198359635,0.0839796855464211,1.0
8913,1782,743,0,0,1,1,4,419,"[3, 7]",0.046169212679132,0.0839796855464211,1.0
8914,1782,2983,0,0,1,1,4,419,[3],0.049890913919062,0.0839796855464211,1.0
8915,1783,1848,1,974700722,1,1,20,692,"[8, 4, 12, 10]",0.2652466532350133,0.1273385897481942,1.0
8916,1783,2830,0,0,1,1,20,692,"[4, 1, 2]",0.0586419411588975,0.1273385897481942,1.0
8917,1783,724,0,0,1,1,20,692,"[8, 4, 10]",0.0296730233994421,0.1273385897481942,1.0
8918,1783,2455,0,0,1,1,20,692,"[8, 7]",0.1235202465576778,0.1273385897481942,1.0
8919,1783,738,0,0,1,1,20,692,"[8, 12, 10]",0.0103604115598052,0.1273385897481942,1.0
8920,1784,1539,1,974701964,1,1,4,245,"[8, 4, 3, 12]",0.1161774305978158,0.0771954094513788,1.0
8921,1784,2249,0,0,1,1,4,245,[3],0.0160938431996974,0.0771954094513788,1.0
8922,1784,3216,0,0,1,1,4,245,"[4, 7]",0.1084322685579614,0.0771954094513788,1.0
8923,1784,3468,0,0,1,1,4,245,"[3, 7]",0.0186085061996501,0.0771954094513788,1.0
8924,1784,1556,0,0,1,1,4,245,"[8, 16, 6, 10]",0.0471750778791131,0.0771954094513788,1.0
8925,1785,3678,1,975388172,1,4,1,2678,[7],0.012070382399773,0.0694743356202323,1.0
8926,1785,2606,0,0,1,4,1,2678,"[3, 7, 6]",0.0002011730399962,0.0694743356202323,1.0
8927,1785,1655,0,0,1,4,1,2678,[3],0.0264542547595026,0.0694743356202323,1.0
8928,1785,3029,0,0,1,4,1,2678,[7],0.1124557293578858,0.0694743356202323,1.0
8929,1785,2420,0,0,1,4,1,2678,[7],0.0413410597192227,0.0694743356202323,1.0
8930,1786,3550,0,0,1,1,8,2771,[3],0.1484657035172088,0.146468874823913,0.999955
8931,1786,1552,0,0,1,1,8,2771,"[3, 6]",0.0253478030395234,0.146468874823913,0.9998338
8932,1786,1919,0,0,1,1,8,2771,[11],0.1168815362378026,0.146468874823913,0.9998286
8933,1786,3566,0,0,1,1,8,2771,[8],0.0816762542384644,0.146468874823913,0.9998124
8934,1786,210,0,0,1,1,8,2771,[3],0.0353058685193362,0.146468874823913,0.9997977
8935,1787,3545,0,0,1,4,2,721,"[3, 6]",0.0244425243595404,0.0878347450435099,0.9999776
8936,1787,1886,0,0,1,4,2,721,[7],0.056328451198941,0.0878347450435099,0.999971
8937,1787,1025,1,974701291,1,4,2,721,[7],0.2257161508757565,0.0878347450435099,0.99996924
8938,1787,838,0,0,1,4,2,721,"[8, 4, 12, 10]",0.0751381304385874,0.0878347450435099,0.9999639
8939,1787,1189,0,0,1,4,2,721,[7],0.0217266883195915,0.0878347450435099,0.9999422
8940,1788,2586,0,0,1,0,10,726,[11],0.1724052952767587,0.1120216191136834,0.99999845
8941,1788,1295,0,0,1,0,10,726,[13],0.143134617957309,0.1120216191136834,0.9999967
8942,1788,2153,0,0,1,0,10,726,[3],0.0300753694794345,0.1120216191136834,0.99999654
8943,1788,1137,0,0,1,0,10,726,[17],0.024040178279548,0.1120216191136834,0.999996
8944,1788,760,0,0,1,0,10,726,[7],0.0058340181598903,0.1120216191136834,0.9999951
8945,1789,339,1,974709033,1,2,0,738,[2],0.106219365118003,0.0926717298032281,0.99999905
8946,1789,3651,0,0,1,2,0,738,[7],0.0984742030781486,0.0926717298032281,0.9999988
8947,1789,1009,0,0,1,2,0,738,"[1, 2, 15]",0.0431516170791887,0.0926717298032281,0.9999987
8948,1789,2701,0,0,1,2,0,738,[3],0.084995609398402,0.0926717298032281,0.99999857
8949,1789,56,0,0,1,2,0,738,[7],0.0501926734790563,0.0926717298032281,0.9999984
8950,1790,3246,0,0,1,1,4,735,[15],0.0544173073189769,0.0864513198683746,0.99999905
8951,1790,753,0,0,1,1,4,735,[7],0.0338976572393627,0.0864513198683746,0.999999
8952,1790,1653,0,0,1,1,4,735,"[3, 7]",0.0668900357987424,0.0864513198683746,0.9999989
8953,1790,1901,0,0,1,1,4,735,[11],0.0363117337193173,0.0864513198683746,0.99999887
8954,1790,3701,0,0,1,1,4,735,"[4, 9, 12, 10]",0.0839897441984209,0.0864513198683746,0.9999988
8955,1791,2784,0,0,0,2,2,1783,[11],0.0130762475997541,0.1054887893411746,0.9999781
8956,1791,1843,0,0,0,2,2,1783,"[8, 9, 6]",0.0771498608385495,0.1054887893411746,0.99997807
8957,1791,3113,0,0,0,2,2,1783,[13],0.0071416429198657,0.1054887893411746,0.99997795
8958,1791,2203,0,0,0,2,2,1783,[7],0.2361771489555598,0.1054887893411746,0.9999752
8959,1791,1814,0,0,0,2,2,1783,[3],0.0793627642785079,0.1054887893411746,0.99997234
8960,1792,2728,0,0,1,2,4,777,"[3, 5]",0.0161944297196955,0.0995722139712748,0.9999985
8961,1792,1840,0,0,1,2,4,777,"[16, 12, 10]",0.0769486877985533,0.0995722139712748,0.99999785
8962,1792,2285,0,0,1,2,4,777,"[1, 2, 3]",0.0569319703189296,0.0995722139712748,0.99999607
8963,1792,3022,0,0,1,2,4,777,"[7, 14]",0.0476780104791036,0.0995722139712748,0.99999607
8964,1792,3548,0,0,1,2,4,777,[3],0.0429504440391925,0.0995722139712748,0.9999955
8965,1793,1158,0,0,1,2,11,823,[3],0.0940483961982318,0.0798886181430113,0.99999976
8966,1793,1134,0,0,1,2,11,823,[7],0.0424475114392019,0.0798886181430113,0.9999994
8967,1793,3177,0,0,1,2,11,823,[7],0.1306618894775435,0.0798886181430113,0.9999994
8968,1793,2197,0,0,1,2,11,823,"[3, 6]",0.0327912055193835,0.0798886181430113,0.99999917
8969,1793,3036,0,0,1,2,11,823,[7],0.0482815295990923,0.0798886181430113,0.99999905
8970,1794,1178,1,974700955,1,1,17,807,"[8, 4, 7, 12, 14]",0.2592114620351268,0.1372586887474195,1.0
8971,1794,2082,0,0,1,1,17,807,[3],0.0626654019588218,0.1372586887474195,1.0
8972,1794,2511,0,0,1,1,17,807,[9],0.2186750944758889,0.1372586887474195,1.0
8973,1794,2415,0,0,1,1,17,807,[3],0.100687106518107,0.1372586887474195,1.0
8974,1794,3004,0,0,1,1,17,807,"[7, 6]",0.0077451620398543,0.1372586887474195,0.9999998
8975,1795,3315,1,974701664,1,5,11,818,[8],0.0260519086795102,0.0784069049484687,1.0
8976,1795,388,0,0,1,5,11,818,"[4, 2]",0.0002011730399962,0.0784069049484687,1.0
8977,1795,900,0,0,1,5,11,818,"[7, 6, 14]",0.0023134899599565,0.0784069049484687,1.0
8978,1795,2669,0,0,1,5,11,818,"[3, 7]",0.0043252203599186,0.0784069049484687,1.0
8979,1795,3665,0,0,1,5,11,818,[7],0.0039228742799262,0.0784069049484687,1.0
8980,1796,1022,1,974701903,1,3,7,1743,[15],0.1225143813576967,0.077170671842687,0.99999714
8981,1796,2944,0,0,1,3,7,1743,"[3, 11]",0.1109469315579141,0.077170671842687,0.9999964
8982,1796,699,0,0,1,3,7,1743,"[3, 6]",0.1342830041974754,0.077170671842687,0.9999949
8983,1796,2058,0,0,1,3,7,1743,"[7, 6]",0.0915337331982791,0.077170671842687,0.99999416
8984,1796,2743,0,0,1,3,7,1743,"[8, 10]",0.0520032308390223,0.077170671842687,0.99999344
8985,1797,1500,0,0,1,4,11,879,"[4, 2]",0.0508967791190431,0.1051144374362056,0.9999997
8986,1797,2153,0,0,1,4,11,879,[3],0.0300753694794345,0.1051144374362056,0.9999995
8987,1797,1018,0,0,1,4,11,879,"[4, 2, 15]",0.1133610080378688,0.1051144374362056,0.99999917
8988,1797,882,0,0,1,4,11,879,[6],0.0172002949196766,0.1051144374362056,0.9999989
8989,1797,1789,0,0,1,4,11,879,"[8, 3]",0.0275607064794818,0.1051144374362056,0.99999875
8990,1798,838,0,0,1,3,11,2251,"[8, 4, 12, 10]",0.0751381304385874,0.1066172406859955,1.0
8991,1798,1764,0,0,1,3,11,2251,"[8, 7]",0.0364123202393154,0.1066172406859955,1.0
8992,1798,1155,0,0,1,3,11,2251,[3],0.1256325634776381,0.1066172406859955,1.0
8993,1798,2153,0,0,1,3,11,2251,[3],0.0300753694794345,0.1066172406859955,1.0
8994,1798,1288,0,0,1,3,11,2251,[3],0.1700918053168022,0.1066172406859955,1.0
8995,1799,1729,0,0,1,1,4,2251,"[8, 7]",0.099681241318126,0.0972102593168974,0.99999964
8996,1799,5,0,0,1,1,4,2251,"[8, 9, 10]",0.0944507422782243,0.0972102593168974,0.99999964
8997,1799,259,0,0,1,1,4,2251,"[2, 7]",0.0699076313986857,0.0972102593168974,0.99999964
8998,1799,1772,0,0,1,1,4,2251,"[7, 10]",0.0661859301587557,0.0972102593168974,0.9999995
8999,1799,145,0,0,1,1,4,2251,[7],0.0555237590389561,0.0972102593168974,0.9999995
9000,1800,838,0,0,0,2,6,1818,"[8, 4, 12, 10]",0.0751381304385874,0.1404338698953597,0.99999845
9001,1800,1139,0,0,0,2,6,1818,[7],0.1332771389974944,0.1404338698953597,0.99999785
9002,1800,1420,1,974698955,0,2,6,1818,"[3, 14]",0.1254313904376419,0.1404338698953597,0.9999977
9003,1800,3443,0,0,0,2,6,1818,"[7, 6]",0.0547190668789712,0.1404338698953597,0.9999968
9004,1800,3004,0,0,0,2,6,1818,"[7, 6]",0.0077451620398543,0.1404338698953597,0.9999966
9005,1801,2128,0,0,1,1,4,904,[7],0.1159762575578196,0.0891254045194672,0.9999994
9006,1801,1963,0,0,1,1,4,904,"[2, 3]",0.0723217078786403,0.0891254045194672,0.9999989
9007,1801,3035,0,0,1,1,4,904,"[8, 4, 3, 9]",0.0404357810392398,0.0891254045194672,0.9999986
9008,1801,3039,0,0,1,1,4,904,"[3, 7, 6]",0.0668900357987424,0.0891254045194672,0.9999985
9009,1801,2885,0,0,1,1,4,904,[7],0.0806703890384833,0.0891254045194672,0.9999984
9010,1802,1025,0,0,1,2,2,1720,[7],0.2257161508757565,0.0794889417152546,1.0
9011,1802,1297,0,0,1,2,2,1720,[3],0.1094381337579425,0.0794889417152546,0.99999964
9012,1802,1196,0,0,1,2,2,1720,"[8, 11, 12, 10]",0.1120533832778933,0.0794889417152546,0.9999996
9013,1802,3235,0,0,1,2,2,1720,"[9, 7]",0.0450627609591528,0.0794889417152546,0.9999996
9014,1802,1201,0,0,1,2,2,1720,"[11, 10]",0.0672923818787349,0.0794889417152546,0.9999995
9015,1803,1449,0,0,1,2,7,891,[6],0.2540815495152232,0.1072803342376352,0.9999989
9016,1803,3366,0,0,1,2,7,891,"[9, 17]",0.0168985353596823,0.1072803342376352,0.9999969
9017,1803,2710,0,0,1,2,7,891,[3],0.1473592517972296,0.1072803342376352,0.9999959
9018,1803,2793,0,0,1,2,7,891,[7],0.0639730267187973,0.1072803342376352,0.9999924
9019,1803,1633,0,0,1,2,7,891,[3],0.0627659884788199,0.1072803342376352,0.9999913
9020,1804,1294,1,974838481,1,1,4,893,[6],0.1349871098374622,0.1142186098702225,0.9999983
9021,1804,329,0,0,1,1,4,893,[3],0.067392968398733,0.1142186098702225,0.9999982
9022,1804,3248,0,0,1,1,4,893,"[3, 7]",0.1363953211174357,0.1142186098702225,0.9999973
9023,1804,2932,0,0,1,1,4,893,[7],0.071114669638663,0.1142186098702225,0.99999714
9024,1804,101,0,0,1,1,4,893,[10],0.0683988335987141,0.1142186098702225,0.999997
9025,1805,3512,0,0,1,1,4,864,[7],0.0994800682781297,0.0983811723530799,1.0
9026,1805,1822,1,977294538,1,1,4,864,"[11, 10]",0.0801674564384928,0.0983811723530799,0.99999964
9027,1805,1165,0,0,1,1,4,864,[8],0.0474768374391074,0.0983811723530799,0.9999995
9028,1805,1394,0,0,1,1,4,864,[7],0.0758422360785741,0.0983811723530799,0.9999995
9029,1805,2205,0,0,1,1,4,864,[7],0.0380217045592851,0.0983811723530799,0.9999994
9030,1806,3122,0,0,1,1,17,808,[7],0.0142832858397314,0.1083652108779626,0.9999968
9031,1806,2898,0,0,1,1,17,808,"[7, 10]",0.1586249420370178,0.1083652108779626,0.9999968
9032,1806,2024,0,0,1,1,17,808,"[4, 2, 5, 12]",0.0167979488396842,0.1083652108779626,0.9999958
9033,1806,3617,0,0,1,1,17,808,[10],0.0654818245187689,0.1083652108779626,0.99999565
9034,1806,2784,0,0,1,1,17,808,[11],0.0130762475997541,0.1083652108779626,0.9999939
9035,1807,1445,0,0,0,1,4,863,"[8, 3, 9, 7]",0.1427322718773166,0.0874499204863559,1.0
9036,1807,1820,0,0,0,1,4,863,[10],0.1619442971969554,0.0874499204863559,0.9999998
9037,1807,1125,1,974698797,0,1,4,863,[7],0.0947525018382186,0.0874499204863559,0.99999964
9038,1807,16,0,0,0,1,4,863,"[7, 6]",0.0835873981184285,0.0874499204863559,0.9999996
9039,1807,2439,0,0,0,1,4,863,[7],0.084995609398402,0.0874499204863559,0.9999995
9040,1808,3550,0,0,0,2,14,529,[3],0.1484657035172088,0.1013710948540941,0.99999976
9041,1808,1108,0,0,0,2,14,529,[7],0.2522709921552573,0.1013710948540941,0.99999976
9042,1808,1340,0,0,0,2,14,529,[13],0.0189102657596444,0.1013710948540941,0.99999905
9043,1808,1817,0,0,0,2,14,529,[3],0.0888178971583302,0.1013710948540941,0.99999905
9044,1808,3309,0,0,0,2,14,529,[7],0.0840903307184191,0.1013710948540941,0.9999989
9045,1809,1025,0,0,1,5,13,2771,[7],0.2257161508757565,0.0646616575095535,0.999998
9046,1809,2853,0,0,1,5,13,2771,[18],0.0380217045592851,0.0646616575095535,0.9999969
9047,1809,2664,0,0,1,5,13,2771,"[4, 3]",0.0731264000386252,0.0646616575095535,0.9999964
9048,1809,1951,0,0,1,5,13,2771,"[7, 6]",0.0294718503594459,0.0646616575095535,0.9999957
9049,1809,910,0,0,1,5,13,2771,[17],0.0272589469194875,0.0646616575095535,0.99999547
9050,1810,2096,0,0,1,6,2,382,[7],0.0743334382786025,0.0983493370533234,0.9999999
9051,1810,2775,1,974872043,1,6,2,382,"[7, 16]",0.1769316886766737,0.0983493370533234,0.9999998
9052,1810,3491,0,0,1,6,2,382,[7],0.0289689177594553,0.0983493370533234,0.9999997
9053,1810,2814,0,0,1,6,2,382,[3],0.0139815262797371,0.0983493370533234,0.99999964
9054,1810,3384,0,0,1,6,2,382,"[7, 6]",0.0777533799585382,0.0983493370533234,0.99999964
9055,1811,842,0,0,0,2,12,1597,[7],0.090527867998298,0.0676416205851845,0.99999964
9056,1811,1316,0,0,0,2,12,1597,[11],0.0134785936797466,0.0676416205851845,0.9999994
9057,1811,3482,0,0,0,2,12,1597,[10],0.0195137848796331,0.0676416205851845,0.9999993
9058,1811,2980,0,0,0,2,12,1597,"[3, 14]",0.0173008814396747,0.0676416205851845,0.9999992
9059,1811,3359,0,0,0,2,12,1597,[7],0.010159238519809,0.0676416205851845,0.99999917
9060,1812,1516,0,0,0,3,6,2755,[7],0.1079293359579709,0.0780120310099619,1.0
9061,1812,2819,0,0,0,3,6,2755,"[3, 6]",0.0899243488783094,0.0780120310099619,0.99999946
9062,1812,3134,0,0,0,3,6,2755,[10],0.0989771356781392,0.0780120310099619,0.9999994
9063,1812,2735,0,0,0,3,6,2755,"[3, 7]",0.0155909105997068,0.0780120310099619,0.9999994
9064,1812,2438,0,0,0,3,6,2755,[3],0.1222126217977024,0.0780120310099619,0.9999994
9065,1813,1024,0,0,1,5,7,408,"[8, 12, 10]",0.0343000033193551,0.1037549953780493,0.9999974
9066,1813,885,0,0,1,5,7,408,"[4, 14]",0.0160938431996974,0.1037549953780493,0.9999968
9067,1813,3457,0,0,1,5,7,408,"[3, 7]",0.0869067532783661,0.1037549953780493,0.9999949
