,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
84929,1609,147,0,0,1,2,11,1940,"[9, 7, 10]",0.0778539664785363,0.1257815805443019,0.99991894
84916,1609,1166,0,0,1,2,11,1940,"[7, 6, 14]",0.108935201157952,0.1257815805443019,0.9998951
84970,1610,892,0,0,1,2,0,213,"[16, 10]",0.0732269865586233,0.068339569108553,1.0
84964,1610,1441,0,0,1,2,0,213,"[3, 6]",0.082179186838455,0.068339569108553,1.0
84959,1610,3236,0,0,1,2,0,213,"[17, 11]",0.026856600839495,0.068339569108553,1.0
84930,1610,3488,0,0,1,2,0,213,[10],0.045263933999149,0.068339569108553,0.9999999
84954,1610,1965,0,0,1,2,0,213,[12],0.03510469547934,0.068339569108553,0.99999976
1611,1611,466,1,974730092,1,2,17,481,[3],0.2679624892749623,0.0940895452291401,1.0
85015,1611,666,0,0,1,2,17,481,[7],0.0135791801997447,0.0940895452291401,1.0
85005,1611,1566,0,0,1,2,17,481,"[8, 10]",0.0628665749988181,0.0940895452291401,1.0
85006,1611,3006,0,0,1,2,17,481,[10],0.0002011730399962,0.0940895452291401,1.0
85007,1611,3285,0,0,1,2,17,481,[12],0.0054316720798978,0.0940895452291401,1.0
85043,1612,2415,0,0,1,1,20,2111,[3],0.100687106518107,0.06882018216989,0.99999964
85065,1612,2446,0,0,1,1,20,2111,[11],0.0407375405992341,0.06882018216989,0.9999994
85038,1612,1729,0,0,1,1,20,2111,"[8, 7]",0.099681241318126,0.06882018216989,0.9999994
85037,1612,1777,0,0,1,1,20,2111,[7],0.0630677480388143,0.06882018216989,0.9999993
85032,1612,2166,0,0,1,1,20,2111,"[7, 14]",0.0705111505186743,0.06882018216989,0.9999993
85077,1613,3294,0,0,1,3,0,2749,"[3, 7]",0.1302595433975511,0.0705832375246729,0.9999993
85119,1613,2707,0,0,1,3,0,2749,[13],0.0852973689583964,0.0705832375246729,0.99999815
85096,1613,3461,0,0,1,3,0,2749,[3],0.1032017695180598,0.0705832375246729,0.9999975
85121,1613,1196,0,0,1,3,0,2749,"[8, 11, 12, 10]",0.1120533832778933,0.0705832375246729,0.99999726
85102,1613,2240,0,0,1,3,0,2749,[7],0.0613577771988464,0.0705832375246729,0.9999969
85128,1614,253,0,0,0,4,7,415,"[3, 12]",0.3003513487143534,0.0411197693752268,0.99999905
85169,1614,2710,0,0,0,4,7,415,[3],0.1473592517972296,0.0411197693752268,0.9999966
85141,1614,2748,0,0,0,4,7,415,"[8, 14]",0.1436375505572996,0.0411197693752268,0.99999285
85149,1614,1384,0,0,0,4,7,415,"[11, 10]",0.1134615945578669,0.0411197693752268,0.99999166
85138,1614,3311,0,0,0,4,7,415,[17],0.044358655319166,0.0411197693752268,0.9999886
85193,1615,2495,0,0,1,2,0,660,[7],0.1271413612776097,0.0929976050031528,0.9999987
85221,1615,1732,0,0,1,2,0,660,"[8, 10]",0.0909302140782905,0.0929976050031528,0.99999833
85216,1615,1732,0,0,1,2,0,660,"[8, 10]",0.0909302140782905,0.0929976050031528,0.99999833
85223,1615,2889,0,0,1,2,0,660,[7],0.0680970740387197,0.0929976050031528,0.9999983
85176,1615,838,0,0,1,2,0,660,"[8, 4, 12, 10]",0.0751381304385874,0.0929976050031528,0.99999803
85267,1616,1275,0,0,1,2,12,1417,[7],0.1446434157572806,0.1016708160969431,0.99999845
1616,1616,38,1,975339988,1,2,12,1417,"[3, 6]",0.1364959076374338,0.1016708160969431,0.9999984
85268,1616,3498,0,0,1,2,12,1417,[3],0.0581390085589069,0.1016708160969431,0.9999982
85270,1616,580,0,0,1,2,12,1417,[7],0.0765463417185609,0.1016708160969431,0.99999785
85256,1616,1556,0,0,1,2,12,1417,"[8, 16, 6, 10]",0.0471750778791131,0.1016708160969431,0.99999756
85296,1617,354,0,0,1,5,0,1433,[7],0.1121539697978915,0.0946966204382196,0.99999845
85318,1617,1125,0,0,1,5,0,1433,[7],0.0947525018382186,0.0946966204382196,0.9999969
85298,1617,1927,0,0,1,5,0,1433,"[11, 10]",0.0828832924784418,0.0946966204382196,0.99999684
85275,1617,2587,0,0,1,5,0,1433,"[11, 12]",0.0553225859989599,0.0946966204382196,0.9999963
85301,1617,991,0,0,1,5,0,1433,"[8, 10]",0.0477785969991017,0.0946966204382196,0.9999958
85329,1618,3542,0,0,1,5,3,1668,"[1, 2, 3]",0.060050152438871,0.0877208754246008,0.99999
85333,1618,1130,0,0,1,5,3,1668,"[3, 7]",0.1340818311574792,0.0877208754246008,0.99998534
85368,1618,1817,0,0,1,5,3,1668,[3],0.0888178971583302,0.0877208754246008,0.99998534
85322,1618,1964,0,0,1,5,3,1668,"[1, 2]",0.0696058718386914,0.0877208754246008,0.9999788
85367,1618,1281,0,0,1,5,3,1668,[12],0.0814750811984682,0.0877208754246008,0.99997604
85388,1619,1502,0,0,1,2,20,1581,"[3, 6]",0.096965405278177,0.0998421797501229,1.0
85373,1619,0,0,0,1,2,20,1581,"[1, 2, 3]",0.2088176155160742,0.0998421797501229,1.0
85411,1619,216,0,0,1,2,20,1581,"[3, 7]",0.1413240605973431,0.0998421797501229,1.0
85409,1619,1179,0,0,1,2,20,1581,"[8, 4, 3, 6]",0.0592454602788861,0.0998421797501229,1.0
85378,1619,1919,0,0,1,2,20,1581,[11],0.1168815362378026,0.0998421797501229,1.0
1620,1620,3220,1,974727001,1,2,4,490,[7],0.0325900324793873,0.0857571930498162,1.0
85456,1620,76,0,0,1,2,4,490,[13],0.0050293259999054,0.0857571930498162,1.0
85446,1620,754,0,0,1,2,4,490,"[7, 6]",0.0629671615188162,0.0857571930498162,1.0
85447,1620,22,0,0,1,2,4,490,[10],0.0126739015197617,0.0857571930498162,1.0
85448,1620,1959,0,0,1,2,4,490,"[8, 7, 14]",0.0714164291986573,0.0857571930498162,1.0
1621,1621,2202,1,974726530,1,1,4,1797,[7],0.1218102757177099,0.1288432851959776,1.0
85491,1621,3539,0,0,1,1,4,1797,[3],0.0043252203599186,0.1288432851959776,1.0
85469,1621,810,0,0,1,1,4,1797,[6],0.0574349029189202,0.1288432851959776,1.0
85495,1621,2140,0,0,1,1,4,1797,"[9, 10]",0.0580384220389088,0.1288432851959776,1.0
85497,1621,3548,0,0,1,1,4,1797,[3],0.0429504440391925,0.1288432851959776,1.0
85535,1622,3512,0,0,1,5,15,342,[7],0.0994800682781297,0.1298994728114709,0.99999976
85524,1622,3132,0,0,1,5,15,342,[7],0.1100416528779312,0.1298994728114709,0.9999996
85555,1622,1581,0,0,1,5,15,342,[7],0.0722211213586422,0.1298994728114709,0.9999989
85527,1622,1179,0,0,1,5,15,342,"[8, 4, 3, 6]",0.0592454602788861,0.1298994728114709,0.9999988
85551,1622,3503,0,0,1,5,15,342,"[11, 12]",0.0533108555989977,0.1298994728114709,0.99999857
1623,1623,2557,1,1013105790,1,2,0,294,"[3, 7, 6]",0.244626416635401,0.078382550082194,1.0
85603,1623,1649,0,0,1,2,0,294,"[7, 14]",0.0038222877599281,0.078382550082194,1.0
85593,1623,2901,0,0,1,2,0,294,"[4, 7]",0.0072422294398638,0.078382550082194,1.0
85594,1623,2579,0,0,1,2,0,294,[11],0.0063369507598808,0.078382550082194,1.0
85595,1623,2434,0,0,1,2,0,294,[7],0.0013076247599754,0.078382550082194,1.0
1624,1624,527,1,974809517,1,4,0,238,"[2, 7]",0.1786416595166415,0.0567125088207519,1.0
85652,1624,326,0,0,1,4,0,238,"[3, 11]",0.001911143879964,0.0567125088207519,1.0
85642,1624,2819,0,0,1,4,0,238,"[3, 6]",0.0899243488783094,0.0567125088207519,1.0
85643,1624,3478,0,0,1,4,0,238,[7],0.0085498541998392,0.0567125088207519,1.0
85644,1624,446,0,0,1,4,0,238,"[3, 7]",0.0038222877599281,0.0567125088207519,1.0
85693,1625,1788,0,0,1,1,4,404,[3],0.1544003081970972,0.058876643038893,0.99999976
85706,1625,2488,0,0,1,1,4,404,[7],0.1072252303179841,0.058876643038893,0.99999976
85669,1625,3129,0,0,1,1,4,404,[7],0.0446604148791603,0.058876643038893,0.99999964
85676,1625,576,0,0,1,1,4,404,[7],0.1456492809572618,0.058876643038893,0.9999995
85692,1625,1022,0,0,1,1,4,404,[15],0.1225143813576967,0.058876643038893,0.9999991
85720,1626,1833,0,0,1,1,17,2862,"[7, 6]",0.0623636423988275,0.0834226074367294,1.0
85752,1626,1993,0,0,1,1,17,2862,"[7, 6]",0.1498739147971823,0.0834226074367294,1.0
85735,1626,1018,0,0,1,1,17,2862,"[4, 2, 15]",0.1133610080378688,0.0834226074367294,1.0
85760,1626,704,0,0,1,1,17,2862,[7],0.0314835807594081,0.0834226074367294,0.9999999
1626,1626,279,1,974722400,1,1,17,2862,[7],0.0701088044386819,0.0834226074367294,0.99999976
1627,1627,2511,1,978783097,1,1,20,2750,[9],0.2186750944758889,0.0888471790119296,1.0
85793,1627,3670,0,0,1,1,20,2750,"[3, 6]",0.0279630525594742,0.0888471790119296,1.0
85784,1627,2436,0,0,1,1,20,2750,[10],0.0036211147199319,0.0888471790119296,1.0
85785,1627,1965,0,0,1,1,20,2750,[12],0.03510469547934,0.0888471790119296,1.0
85786,1627,1397,0,0,1,1,20,2750,[13],0.0052304990399016,0.0888471790119296,1.0
1628,1628,370,1,974718847,1,1,4,400,"[2, 3]",0.1401170223573658,0.1236224047420508,1.0
85835,1628,1633,0,0,1,1,4,400,[3],0.0627659884788199,0.1236224047420508,1.0
85832,1628,518,0,0,1,1,4,400,"[8, 7]",0.0391281562792643,0.1236224047420508,1.0
85830,1628,976,0,0,1,1,4,400,"[3, 7]",0.0475774239591055,0.1236224047420508,1.0
85839,1628,3129,0,0,1,1,4,400,[7],0.0446604148791603,0.1236224047420508,1.0
1629,1629,2304,1,974725434,1,4,17,2847,"[8, 4]",0.0119697958797749,0.0645097772005113,1.0
85897,1629,3215,0,0,1,4,17,2847,"[3, 6]",0.0072422294398638,0.0645097772005113,1.0
85887,1629,2337,0,0,1,4,17,2847,"[8, 4, 3, 6]",0.0358088011193267,0.0645097772005113,1.0
85888,1629,1827,0,0,1,4,17,2847,[3],0.006538123799877,0.0645097772005113,1.0
85889,1629,1884,0,0,1,4,17,2847,"[8, 9, 7, 10]",0.048080356559096,0.0645097772005113,1.0
85936,1630,443,0,0,0,5,0,3088,"[3, 6]",0.1991613095962557,0.0613022410121293,0.9999998
1630,1630,1743,1,974726793,0,5,0,3088,"[4, 2, 3]",0.1369988402374244,0.0613022410121293,0.99999976
85942,1630,483,0,0,0,5,0,3088,"[3, 18]",0.06648768971875,0.0613022410121293,0.9999995
85951,1630,2012,0,0,0,5,0,3088,"[1, 2, 3, 15, 6]",0.0800668699184947,0.0613022410121293,0.99999917
85948,1630,1134,0,0,0,5,0,3088,[7],0.0424475114392019,0.0613022410121293,0.9999988
1631,1631,855,1,974721226,1,2,16,3065,"[9, 7, 6, 10]",0.0425480979592,0.0648389625617535,1.0
85974,1631,777,0,0,1,2,16,3065,[13],0.0130762475997541,0.0648389625617535,1.0
85960,1631,71,0,0,1,2,16,3065,"[3, 7]",0.0223302074395801,0.0648389625617535,1.0
85986,1631,406,0,0,1,2,16,3065,[3],0.0353058685193362,0.0648389625617535,1.0
86004,1631,3137,0,0,1,2,16,3065,[6],0.0264542547595026,0.0648389625617535,1.0
1632,1632,3341,1,974716208,0,4,7,3433,"[3, 7]",0.1897061767164335,0.0966209726490925,1.0
86039,1632,981,0,0,0,4,7,3433,[7],0.043453376639183,0.0966209726490925,1.0
86028,1632,270,0,0,0,4,7,3433,"[7, 11]",0.0169991218796804,0.0966209726490925,1.0
86026,1632,2704,0,0,0,4,7,3433,[7],0.0473762509191093,0.0966209726490925,1.0
86025,1632,450,0,0,0,4,7,3433,"[7, 10]",0.0215255152795953,0.0966209726490925,1.0
86084,1633,1178,0,0,0,6,0,1331,"[8, 4, 7, 12, 14]",0.2592114620351268,0.08031498333449,0.9999988
86090,1633,863,0,0,0,6,0,1331,"[9, 7]",0.1720029491967663,0.08031498333449,0.99999535
86093,1633,3498,0,0,0,6,0,1331,[3],0.0581390085589069,0.08031498333449,0.99999523
86101,1633,3351,0,0,0,6,0,1331,"[7, 10]",0.0630677480388143,0.08031498333449,0.999995
86095,1633,3457,0,0,0,6,0,1331,"[3, 7]",0.0869067532783661,0.08031498333449,0.9999945
1634,1634,1555,1,985053193,1,2,0,3289,[7],0.03510469547934,0.0666548259060195,1.0
86119,1634,476,0,0,1,2,0,3289,"[8, 4, 12]",0.018507919679652,0.0666548259060195,1.0
86151,1634,1350,0,0,1,2,0,3289,"[8, 4, 12]",0.0382228775992814,0.0666548259060195,1.0
86149,1634,202,0,0,1,2,0,3289,[8],0.0654818245187689,0.0666548259060195,1.0
86146,1634,1194,0,0,1,2,0,3289,"[16, 10]",0.028667158199461,0.0666548259060195,1.0
1635,1635,2131,1,974967641,0,2,19,2076,[7],0.1151715653978347,0.0857860170821741,0.9999996
86203,1635,2213,0,0,0,2,19,2076,"[3, 7]",0.134785936797466,0.0857860170821741,0.9999995
86180,1635,1478,0,0,0,2,19,2076,[3],0.1657665849568836,0.0857860170821741,0.9999994
86192,1635,1007,0,0,0,2,19,2076,[3],0.1323718603175114,0.0857860170821741,0.99999917
86187,1635,863,0,0,0,2,19,2076,"[9, 7]",0.1720029491967663,0.0857860170821741,0.9999989
1636,1636,2774,1,974715821,1,6,0,2764,"[3, 6]",0.0492873947990733,0.0852458782398258,1.0
86240,1636,3053,0,0,1,6,0,2764,"[7, 6, 18]",0.0001005865199981,0.0852458782398258,1.0
86230,1636,1817,0,0,1,6,0,2764,[3],0.0888178971583302,0.0852458782398258,1.0
86231,1636,2517,0,0,1,6,0,2764,"[3, 9, 10]",0.0596478063588786,0.0852458782398258,1.0
86232,1636,1931,0,0,1,6,0,2764,"[8, 3, 9, 7]",0.0346017628793494,0.0852458782398258,1.0
86300,1637,1148,0,0,0,1,17,3194,[7],0.2081135098760874,0.1111825157758044,1.0
86264,1637,1420,0,0,0,1,17,3194,"[3, 14]",0.1254313904376419,0.1111825157758044,1.0
86254,1637,1613,0,0,0,1,17,3194,[7],0.0908296275582924,0.1111825157758044,0.99999976
86285,1637,1275,0,0,0,1,17,3194,[7],0.1446434157572806,0.1111825157758044,0.99999976
86265,1637,2707,0,0,0,1,17,3194,[13],0.0852973689583964,0.1111825157758044,0.99999976
1638,1638,1107,1,981403718,1,2,17,3194,[13],0.2318519285956412,0.0745678963124889,1.0
86338,1638,1250,0,0,1,2,17,3194,"[3, 12]",0.0238390052395518,0.0745678963124889,1.0
86328,1638,2736,0,0,1,2,17,3194,"[3, 6]",0.0705111505186743,0.0745678963124889,1.0
86329,1638,3054,0,0,1,2,17,3194,[3],0.0,0.0745678963124889,1.0
86330,1638,1704,0,0,1,2,17,3194,[7],0.0297736099194402,0.0745678963124889,1.0
1639,1639,2754,1,974717670,1,3,17,3208,"[8, 7]",0.0068398833598714,0.0853306882431457,1.0
86387,1639,2503,0,0,1,3,17,3208,"[3, 6]",0.004626979919913,0.0853306882431457,1.0
86377,1639,1014,0,0,1,3,17,3208,[7],0.0376193584792927,0.0853306882431457,1.0
86378,1639,1216,0,0,1,3,17,3208,[3],0.0042246338399205,0.0853306882431457,1.0
86379,1639,1527,0,0,1,3,17,3208,[7],0.0005029325999905,0.0853306882431457,1.0
86445,1640,457,0,0,1,2,0,3222,"[7, 6]",0.0601507389588691,0.0719711790968287,0.9999999
1640,1640,537,1,974715910,1,2,0,3222,"[17, 12]",0.0988765491581411,0.0719711790968287,0.99999976
86402,1640,217,0,0,1,2,0,3222,[7],0.0385246371592757,0.0719711790968287,0.9999995
86436,1640,3039,0,0,1,2,0,3222,"[3, 7, 6]",0.0668900357987424,0.0719711790968287,0.99999934
86415,1640,2264,0,0,1,2,0,3222,[7],0.025850735639514,0.0719711790968287,0.9999992
86488,1641,2494,0,0,1,5,13,2116,[7],0.1368982537174263,0.069091916058427,0.99999666
86474,1641,2488,0,0,1,5,13,2116,[7],0.1072252303179841,0.069091916058427,0.99999654
86478,1641,1785,0,0,1,5,13,2116,"[3, 6]",0.0749369573985911,0.069091916058427,0.9999865
86457,1641,3047,0,0,1,5,13,2116,[7],0.0329923785593797,0.069091916058427,0.9999852
86487,1641,1307,0,0,1,5,13,2116,[11],0.0393293293192606,0.069091916058427,0.9999849
86522,1642,3576,0,0,1,4,2,2817,[7],0.00372170123993,0.0791806679923044,1.0
86512,1642,1545,0,0,1,4,2,2817,"[8, 7, 14]",0.1002847604381146,0.0791806679923044,1.0
86545,1642,2559,0,0,1,4,2,2817,"[8, 4, 5, 12]",0.0279630525594742,0.0791806679923044,1.0
86542,1642,3200,0,0,1,4,2,2817,"[4, 6, 12]",0.0072422294398638,0.0791806679923044,1.0
86539,1642,1499,0,0,1,4,2,2817,[3],0.0267560143194969,0.0791806679923044,1.0
86557,1643,513,0,0,1,1,12,2771,"[8, 7, 16]",0.2302425442756714,0.1066923357758665,0.9999992
1643,1643,1848,1,974713872,1,1,12,2771,"[8, 4, 12, 10]",0.2652466532350133,0.1066923357758665,0.999999
86587,1643,1453,0,0,1,1,12,2771,"[7, 10]",0.1388093975973904,0.1066923357758665,0.9999966
86591,1643,16,0,0,1,1,12,2771,"[7, 6]",0.0835873981184285,0.1066923357758665,0.9999959
86547,1643,2857,0,0,1,1,12,2771,"[3, 7]",0.0984742030781486,0.1066923357758665,0.9999934
1644,1644,3631,1,1042345200,0,1,9,2123,"[7, 12]",0.0182061601196577,0.0569530143317507,1.0
86611,1644,582,0,0,0,1,9,2123,"[2, 3]",0.0500920869590582,0.0569530143317507,1.0
86643,1644,2932,0,0,0,1,9,2123,[7],0.071114669638663,0.0569530143317507,1.0
86640,1644,1807,0,0,0,1,9,2123,"[8, 7, 12, 10]",0.0091533733198279,0.0569530143317507,1.0
86639,1644,1254,0,0,0,1,9,2123,"[4, 1, 12, 10]",0.0093545463598241,0.0569530143317507,1.0
86682,1645,443,0,0,1,2,20,2762,"[3, 6]",0.1991613095962557,0.0665041793121923,0.9999993
86650,1645,1453,0,0,1,2,20,2762,"[7, 10]",0.1388093975973904,0.0665041793121923,0.9999989
86651,1645,3542,0,0,1,2,20,2762,"[1, 2, 3]",0.060050152438871,0.0665041793121923,0.9999988
86664,1645,1574,0,0,1,2,20,2762,"[8, 10, 14]",0.1548026542770897,0.0665041793121923,0.9999987
86657,1645,1623,0,0,1,2,20,2762,[6],0.0446604148791603,0.0665041793121923,0.99999714
1646,1646,1509,1,1046322905,1,1,18,3363,[7],0.0086504407198373,0.0615192179925777,1.0
86730,1646,2814,0,0,1,1,18,3363,[3],0.0139815262797371,0.0615192179925777,1.0
86720,1646,2873,0,0,1,1,18,3363,"[7, 6]",0.0251466299995272,0.0615192179925777,1.0
86721,1646,618,0,0,1,1,18,3363,[6],0.001911143879964,0.0615192179925777,1.0
86722,1646,3190,0,0,1,1,18,3363,"[7, 6]",0.0211231691996028,0.0615192179925777,1.0
86783,1647,1848,0,0,1,5,14,2642,"[8, 4, 12, 10]",0.2652466532350133,0.0936188645722939,0.99999964
86767,1647,1110,0,0,1,5,14,2642,"[3, 5]",0.1821621877165753,0.0936188645722939,0.9999994
86784,1647,457,0,0,1,5,14,2642,"[7, 6]",0.0601507389588691,0.0936188645722939,0.9999989
86744,1647,15,0,0,1,5,14,2642,"[7, 10]",0.068298247078716,0.0936188645722939,0.9999974
86774,1647,1183,0,0,1,5,14,2642,"[8, 18]",0.0741322652386063,0.0936188645722939,0.99999726
86828,1648,858,0,0,1,1,19,3338,[9],0.1725058817967568,0.1457821988586878,0.9999981
1648,1648,859,1,974712747,1,1,19,3338,[3],0.1156744979978253,0.1457821988586878,0.9999958
86826,1648,1150,0,0,1,1,19,3338,[3],0.1110475180779123,0.1457821988586878,0.9999956
86837,1648,1581,0,0,1,1,19,3338,[7],0.0722211213586422,0.1457821988586878,0.99999344
86823,1648,2460,0,0,1,1,19,3338,"[8, 12]",0.0566302107589353,0.1457821988586878,0.9999908
1649,1649,3248,1,985413697,1,2,19,3118,"[3, 7]",0.1363953211174357,0.1034404252706967,1.0
86877,1649,3547,0,0,1,2,19,3118,"[3, 6]",0.0051299125199035,0.1034404252706967,1.0
86864,1649,2612,0,0,1,2,19,3118,"[3, 6, 12]",0.0124727284797655,0.1034404252706967,1.0
86868,1649,1822,0,0,1,2,19,3118,"[11, 10]",0.0801674564384928,0.1034404252706967,1.0
86870,1649,422,0,0,1,2,19,3118,"[11, 12, 10]",0.0141826993197333,0.1034404252706967,1.0
86890,1650,1449,0,0,1,2,12,3091,[6],0.2540815495152232,0.1150295608990138,0.99999464
86920,1650,1007,0,0,1,2,12,3091,[3],0.1323718603175114,0.1150295608990138,0.9999846
86922,1650,1029,0,0,1,2,12,3091,[3],0.1009888660781014,0.1150295608990138,0.99998033
1650,1650,2683,1,1002181314,1,2,12,3091,"[3, 16]",0.1022964908380768,0.1150295608990138,0.99997294
86936,1650,2400,0,0,1,2,12,3091,"[3, 6]",0.1515838856371502,0.1150295608990138,0.99996996
86977,1651,1556,0,0,1,2,16,3380,"[8, 16, 6, 10]",0.0471750778791131,0.1249826198099579,0.99998903
86971,1651,2460,0,0,1,2,16,3380,"[8, 12]",0.0566302107589353,0.1249826198099579,0.99998176
86957,1651,1096,0,0,1,2,16,3380,"[8, 7]",0.0454651070391452,0.1249826198099579,0.99998045
86986,1651,1241,0,0,1,2,16,3380,"[8, 4, 3, 11]",0.0674935549187311,0.1249826198099579,0.9999741
86961,1651,1860,0,0,1,2,16,3380,[7],0.0144844588797276,0.1249826198099579,0.9999685
87015,1652,1106,0,0,1,1,0,3041,[13],0.3002507621943552,0.1111690601229099,0.99999964
86989,1652,284,0,0,1,1,0,3041,"[3, 6]",0.0927407714382564,0.1111690601229099,0.99999815
87027,1652,1899,0,0,1,1,0,3041,"[3, 7]",0.086806166758368,0.1111690601229099,0.9999974
1652,1652,3701,1,975572713,1,1,0,3041,"[4, 9, 12, 10]",0.0839897441984209,0.1111690601229099,0.99999714
87008,1652,2733,0,0,1,1,0,3041,"[8, 6, 10]",0.0279630525594742,0.1111690601229099,0.99999535
1653,1653,2111,1,974713998,0,4,0,3060,[10],0.032388859439391,0.0887982171870261,1.0
87073,1653,3198,0,0,0,4,0,3060,"[8, 10]",0.0221290343995839,0.0887982171870261,1.0
87063,1653,536,0,0,0,4,0,3060,[10],0.0179044005596633,0.0887982171870261,1.0
87064,1653,2557,0,0,0,4,0,3060,"[3, 7, 6]",0.244626416635401,0.0887982171870261,1.0
87065,1653,2158,0,0,0,4,0,3060,[10],0.01116510371979,0.0887982171870261,1.0
1654,1654,3664,1,1010009659,1,1,4,3087,[7],0.0638724401987992,0.1049331294456134,0.99999964
87097,1654,1964,0,0,1,1,4,3087,"[1, 2]",0.0696058718386914,0.1049331294456134,0.99999917
87119,1654,1114,0,0,1,1,4,3087,[11],0.0825815329184474,0.1049331294456134,0.99999905
87096,1654,3031,0,0,1,1,4,3087,[7],0.1103434124379255,0.1049331294456134,0.99999905
87091,1654,92,0,0,1,1,4,3087,[7],0.0638724401987992,0.1049331294456134,0.9999989
1655,1655,3504,1,974712421,1,2,17,3067,"[11, 12]",0.0066387103198751,0.1089813033129511,1.0
87155,1655,2138,0,0,1,2,17,3067,[7],0.0180049870796615,0.1089813033129511,1.0
87157,1655,38,0,0,1,2,17,3067,"[3, 6]",0.1364959076374338,0.1089813033129511,1.0
87158,1655,1951,0,0,1,2,17,3067,"[7, 6]",0.0294718503594459,0.1089813033129511,1.0
87135,1655,3293,0,0,1,2,17,3067,"[3, 9, 7]",0.0815756677184663,0.1089813033129511,1.0
87214,1656,863,0,0,0,4,0,415,"[9, 7]",0.1720029491967663,0.0904387117646633,0.9999967
87231,1656,1556,0,0,0,4,0,415,"[8, 16, 6, 10]",0.0471750778791131,0.0904387117646633,0.99999607
87203,1656,2160,0,0,0,4,0,415,[7],0.098775962638143,0.0904387117646633,0.99999607
87189,1656,678,0,0,0,4,0,415,[7],0.0676947279587273,0.0904387117646633,0.99999547
87228,1656,1729,0,0,0,4,0,415,"[8, 7]",0.099681241318126,0.0904387117646633,0.99999464
87280,1657,1556,0,0,0,3,6,3074,"[8, 16, 6, 10]",0.0471750778791131,0.0804099282259945,1.0
87237,1657,3177,0,0,0,3,6,3074,[7],0.1306618894775435,0.0804099282259945,1.0
87269,1657,1581,0,0,0,3,6,3074,[7],0.0722211213586422,0.0804099282259945,0.9999999
87236,1657,2704,0,0,0,3,6,3074,[7],0.0473762509191093,0.0804099282259945,0.9999999
87241,1657,2941,0,0,0,3,6,3074,[7],0.051701471279028,0.0804099282259945,0.9999999
87295,1658,2708,0,0,0,1,9,3434,[7],0.1996642421962463,0.0890352358890403,0.99999976
87291,1658,3129,0,0,0,1,9,3434,[7],0.0446604148791603,0.0890352358890403,0.9999993
87323,1658,2932,0,0,0,1,9,3434,[7],0.071114669638663,0.0890352358890403,0.99999875
87311,1658,3243,0,0,0,1,9,3434,[7],0.0666888627587462,0.0890352358890403,0.9999978
87320,1658,759,0,0,0,1,9,3434,[13],0.0344005898393532,0.0890352358890403,0.999997
87372,1659,2592,0,0,0,2,2,3111,[12],0.1490692226371975,0.0728180446412539,0.999999
87363,1659,2086,0,0,0,2,2,3111,[3],0.0809721485984777,0.0728180446412539,0.9999979
87361,1659,3429,0,0,0,2,2,3111,[7],0.1123551428378877,0.0728180446412539,0.99999785
87354,1659,156,0,0,0,2,2,3111,"[4, 2]",0.048985635239079,0.0728180446412539,0.9999972
87379,1659,2214,0,0,0,2,2,3111,[7],0.1010894525980995,0.0728180446412539,0.9999966
1660,1660,501,1,974711450,1,3,7,2564,[3],0.0449621744391547,0.0865127894083735,1.0
87416,1660,3592,0,0,1,3,7,2564,"[11, 12, 10]",0.0088516137598335,0.0865127894083735,1.0
87406,1660,2612,0,0,1,3,7,2564,"[3, 6, 12]",0.0124727284797655,0.0865127894083735,1.0
87407,1660,2119,0,0,1,3,7,2564,[7],0.0469739048391168,0.0865127894083735,1.0
87408,1660,932,0,0,1,3,7,2564,[7],0.0254483895595215,0.0865127894083735,1.0
1661,1661,2557,1,974711273,1,2,12,3066,"[3, 7, 6]",0.244626416635401,0.1264540200576226,1.0
87440,1661,2078,0,0,1,2,12,3066,[7],0.106219365118003,0.1264540200576226,1.0
87444,1661,1154,0,0,1,2,12,3066,[8],0.0850961959184001,0.1264540200576226,0.99999976
87441,1661,1840,0,0,1,2,12,3066,"[16, 12, 10]",0.0769486877985533,0.1264540200576226,0.9999996
87437,1661,107,0,0,1,2,12,3066,[3],0.1243249387176627,0.1264540200576226,0.9999995
1662,1662,2962,1,974711674,1,1,4,2449,[3],0.0225313804795764,0.1352039296694581,1.0
87514,1662,1450,0,0,1,1,4,2449,"[8, 6, 10]",0.0058340181598903,0.1352039296694581,1.0
87504,1662,2621,0,0,1,1,4,2449,[3],0.0753393034785836,0.1352039296694581,1.0
87505,1662,2816,0,0,1,1,4,2449,"[7, 6]",0.0216261017995934,0.1352039296694581,1.0
87506,1662,2337,0,0,1,1,4,2449,"[8, 4, 3, 6]",0.0358088011193267,0.1352039296694581,1.0
1663,1663,1618,1,974710855,0,1,4,2390,[7],0.1421287527573279,0.1523197554413469,1.0
87527,1663,2698,0,0,0,1,4,2390,[3],0.0068398833598714,0.1523197554413469,1.0
87553,1663,2094,0,0,0,1,4,2390,"[3, 11]",0.0043252203599186,0.1523197554413469,1.0
87554,1663,630,0,0,0,1,4,2390,"[3, 7]",0.0001005865199981,0.1523197554413469,1.0
87556,1663,1643,0,0,0,1,4,2390,"[3, 16]",0.001005865199981,0.1523197554413469,1.0
87616,1664,1877,0,0,1,4,17,2696,"[7, 6]",0.080368629478489,0.1242113732918583,0.9999997
