,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
6372,1274,2200,0,0,1,5,17,1339,[7],0.0809721485984777,0.1237248880983635,1.0
6373,1274,486,0,0,1,5,17,1339,[10],0.0839897441984209,0.1237248880983635,1.0
6374,1274,2866,0,0,1,5,17,1339,"[3, 6]",0.0863032341583775,0.1237248880983635,0.99999976
6375,1275,1831,0,0,1,3,17,3039,[7],0.1158756710378215,0.0956061637513604,0.99999964
6376,1275,370,0,0,1,3,17,3039,"[2, 3]",0.1401170223573658,0.0956061637513604,0.9999996
6377,1275,3277,0,0,1,3,17,3039,[11],0.0811733216384739,0.0956061637513604,0.99999917
6378,1275,583,0,0,1,3,17,3039,"[3, 6, 10]",0.1049117403580276,0.0956061637513604,0.99999905
6379,1275,1913,0,0,1,3,17,3039,[11],0.07393109219861,0.0956061637513604,0.9999989
6380,1276,309,1,974798449,0,1,0,274,[3],0.2223967957158189,0.0718830388886485,1.0
6381,1276,2374,0,0,0,1,0,274,"[7, 6]",0.2590102889951306,0.0718830388886485,1.0
6382,1276,1788,0,0,0,1,0,274,[3],0.1544003081970972,0.0718830388886485,1.0
6383,1276,354,0,0,0,1,0,274,[7],0.1121539697978915,0.0718830388886485,0.99999976
6384,1276,3189,0,0,0,1,0,274,[3],0.1211061700777232,0.0718830388886485,0.9999993
6385,1277,2012,1,1025624410,1,1,4,3387,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1248065347831081,1.0
6386,1277,1277,0,0,1,1,4,3387,[3],0.1125563158778839,0.1248065347831081,1.0
6387,1277,1904,0,0,1,1,4,3387,[11],0.0568313837989315,0.1248065347831081,1.0
6388,1277,2603,0,0,1,1,4,3387,"[7, 12, 10]",0.0377199449992908,0.1248065347831081,1.0
6389,1277,250,0,0,1,1,4,3387,"[7, 11]",0.0113662767597863,0.1248065347831081,1.0
6390,1278,1091,0,0,1,3,1,3399,[3],0.0885161375983359,0.0764426817215628,1.0
6391,1278,2512,0,0,1,3,1,3399,"[3, 6]",0.0566302107589353,0.0764426817215628,1.0
6392,1278,2081,0,0,1,3,1,3399,[3],0.0112656902397882,0.0764426817215628,1.0
6393,1278,862,0,0,1,3,1,3399,[7],0.1118522102378971,0.0764426817215628,1.0
6394,1278,742,0,0,1,3,1,3399,"[3, 6]",0.076646928238559,0.0764426817215628,1.0
6395,1279,3550,1,1004125048,1,0,10,3323,[3],0.1484657035172088,0.1208064633038512,1.0
6396,1279,2078,0,0,1,0,10,3323,[7],0.106219365118003,0.1208064633038512,0.99999976
6397,1279,1500,0,0,1,0,10,3323,"[4, 2]",0.0508967791190431,0.1208064633038512,0.9999982
6398,1279,3309,0,0,1,0,10,3323,[7],0.0840903307184191,0.1208064633038512,0.9999964
6399,1279,1166,0,0,1,0,10,3323,"[7, 6, 14]",0.108935201157952,0.1208064633038512,0.9999957
6400,1280,3651,1,974794410,1,2,19,3286,[7],0.0984742030781486,0.0691627284289094,1.0
6401,1280,1822,0,0,1,2,19,3286,"[11, 10]",0.0801674564384928,0.0691627284289094,1.0
6402,1280,2323,0,0,1,2,19,3286,"[3, 7]",0.029572436879444,0.0691627284289094,1.0
6403,1280,1258,0,0,1,2,19,3286,"[3, 11]",0.1316677546775246,0.0691627284289094,1.0
6404,1280,1280,0,0,1,2,19,3286,[7],0.0367140797993097,0.0691627284289094,1.0
6405,1281,443,0,0,1,5,1,3402,"[3, 6]",0.1991613095962557,0.1392117436773828,0.99999934
6406,1281,1295,1,974792687,1,5,1,3402,[13],0.143134617957309,0.1392117436773828,0.99999875
6407,1281,3321,0,0,1,5,1,3402,[4],0.0900249353983075,0.1392117436773828,0.999997
6408,1281,863,0,0,1,5,1,3402,"[9, 7]",0.1720029491967663,0.1392117436773828,0.9999962
6409,1281,92,0,0,1,5,1,3402,[7],0.0638724401987992,0.1392117436773828,0.99999404
6410,1282,20,0,0,0,1,1,3118,"[8, 3, 7]",0.1354900424374528,0.1361852070534396,0.9998803
6411,1282,2240,0,0,0,1,1,3118,[7],0.0613577771988464,0.1361852070534396,0.9998369
6412,1282,291,0,0,0,1,1,3118,"[3, 6]",0.0706117370386725,0.1361852070534396,0.9997252
6413,1282,216,0,0,0,1,1,3118,"[3, 7]",0.1413240605973431,0.1361852070534396,0.99967945
6414,1282,2496,0,0,0,1,1,3118,[15],0.0852973689583964,0.1361852070534396,0.99964875
6415,1283,3614,1,983221643,1,4,16,1211,"[7, 17]",0.0015087977999716,0.0635452358274219,1.0
6416,1283,2996,0,0,1,4,16,1211,[7],0.0003017595599943,0.0635452358274219,1.0
6417,1283,3336,0,0,1,4,16,1211,"[8, 7]",0.0026152495199508,0.0635452358274219,1.0
6418,1283,3063,0,0,1,4,16,1211,[3],0.0052304990399016,0.0635452358274219,1.0
6419,1283,2731,0,0,1,4,16,1211,"[1, 2]",0.0051299125199035,0.0635452358274219,1.0
6420,1284,2974,1,1011938429,1,3,4,3367,[3],0.0021123169199602,0.0586172125393703,1.0
6421,1284,2464,0,0,1,3,4,3367,"[8, 12]",0.002816422559947,0.0586172125393703,1.0
6422,1284,3017,0,0,1,3,4,3367,[3],0.0052304990399016,0.0586172125393703,1.0
6423,1284,577,0,0,1,3,4,3367,[13],0.0002011730399962,0.0586172125393703,1.0
6424,1284,2780,0,0,1,3,4,3367,"[3, 7]",0.0030175955999432,0.0586172125393703,1.0
6425,1285,1832,1,974791319,1,3,17,2963,[13],0.1138639406378593,0.0823893676265107,1.0
6426,1285,1154,0,0,1,3,17,2963,[8],0.0850961959184001,0.0823893676265107,1.0
6427,1285,2558,0,0,1,3,17,2963,"[13, 7]",0.1067222977179936,0.0823893676265107,1.0
6428,1285,159,0,0,1,3,17,2963,"[7, 10, 14]",0.0828832924784418,0.0823893676265107,1.0
6429,1285,1919,0,0,1,3,17,2963,[11],0.1168815362378026,0.0823893676265107,1.0
6430,1286,2128,0,0,0,5,7,3122,[7],0.1159762575578196,0.0842049777197072,0.999982
6431,1286,713,0,0,0,5,7,3122,[13],0.1370994267574225,0.0842049777197072,0.9999809
6432,1286,159,0,0,0,5,7,3122,"[7, 10, 14]",0.0828832924784418,0.0842049777197072,0.9999536
6433,1286,3131,0,0,0,5,7,3122,"[3, 7]",0.0590442872388899,0.0842049777197072,0.9999515
6434,1286,1174,0,0,0,5,7,3122,[13],0.099681241318126,0.0842049777197072,0.9999467
6435,1287,1275,0,0,0,3,19,2994,[7],0.1446434157572806,0.0758917435063857,0.9999996
6436,1287,2565,0,0,0,3,19,2994,[11],0.0929419444782526,0.0758917435063857,0.9999945
6437,1287,2748,0,0,0,3,19,2994,"[8, 14]",0.1436375505572996,0.0758917435063857,0.9999925
6438,1287,2460,0,0,0,3,19,2994,"[8, 12]",0.0566302107589353,0.0758917435063857,0.9999923
6439,1287,1180,0,0,0,3,19,2994,"[8, 4]",0.0647777188787821,0.0758917435063857,0.9999854
6440,1288,2203,0,0,1,4,6,2497,[7],0.2361771489555598,0.1567587973896845,1.0
6441,1288,2438,0,0,1,4,6,2497,[3],0.1222126217977024,0.1567587973896845,1.0
6442,1288,1271,0,0,1,4,6,2497,"[8, 4]",0.1136627675978631,0.1567587973896845,0.99999976
6443,1288,1166,0,0,1,4,6,2497,"[7, 6, 14]",0.108935201157952,0.1567587973896845,0.9999994
6444,1288,2102,0,0,1,4,6,2497,"[3, 7, 6]",0.0645765458387859,0.1567587973896845,0.9999989
6445,1289,627,1,979019364,1,3,0,2861,[14],0.1530926834371218,0.1114200607445719,0.9999922
6446,1289,1539,0,0,1,3,0,2861,"[8, 4, 3, 12]",0.1161774305978158,0.1114200607445719,0.99997646
6447,1289,1017,0,0,1,3,0,2861,"[4, 1, 2, 15]",0.1257331499976362,0.1114200607445719,0.999948
6448,1289,2214,0,0,1,3,0,2861,[7],0.1010894525980995,0.1114200607445719,0.999816
6449,1289,2885,0,0,1,3,0,2861,[7],0.0806703890384833,0.1114200607445719,0.99975693
6450,1290,1050,1,1022644320,0,3,0,405,"[1, 2, 3]",0.1720029491967663,0.074663733021575,1.0
6451,1290,317,0,0,0,3,0,405,"[17, 10]",0.036009974159323,0.074663733021575,1.0
6452,1290,1594,0,0,0,3,0,405,[3],0.0870073397983642,0.074663733021575,1.0
6453,1290,972,0,0,0,3,0,405,"[3, 7]",0.0613577771988464,0.074663733021575,1.0
6454,1290,2683,0,0,0,3,0,405,"[3, 16]",0.1022964908380768,0.074663733021575,1.0
6455,1291,3550,1,975088716,1,2,7,3139,[3],0.1484657035172088,0.1002398175249239,1.0
6456,1291,1445,0,0,1,2,7,3139,"[8, 3, 9, 7]",0.1427322718773166,0.1002398175249239,1.0
6457,1291,486,0,0,1,2,7,3139,[10],0.0839897441984209,0.1002398175249239,0.9999998
6458,1291,1897,0,0,1,2,7,3139,[3],0.0667894492787443,0.1002398175249239,0.99999917
6459,1291,3131,0,0,1,2,7,3139,"[3, 7]",0.0590442872388899,0.1002398175249239,0.99999917
6460,1292,2197,1,974789956,1,2,5,2014,"[3, 6]",0.0327912055193835,0.1102683478707627,1.0
6461,1292,2978,0,0,1,2,5,2014,[7],0.0324894459593892,0.1102683478707627,1.0
6462,1292,2817,0,0,1,2,5,2014,"[2, 3]",0.0053310855598997,0.1102683478707627,1.0
6463,1292,2236,0,0,1,2,5,2014,[7],0.0181055735996596,0.1102683478707627,1.0
6464,1292,3631,0,0,1,2,5,2014,"[7, 12]",0.0182061601196577,0.1102683478707627,1.0
6465,1293,3256,1,975049472,0,5,20,474,"[3, 7]",0.0724222943986384,0.0663604090838293,1.0
6466,1293,440,0,0,0,5,20,474,"[3, 6]",0.0826821194384455,0.0663604090838293,1.0
6467,1293,1848,0,0,0,5,20,474,"[8, 4, 12, 10]",0.2652466532350133,0.0663604090838293,1.0
6468,1293,756,0,0,0,5,20,474,[7],0.0428498575191944,0.0663604090838293,1.0
6469,1293,179,0,0,0,5,20,474,"[8, 2]",0.0568313837989315,0.0663604090838293,1.0
6470,1294,3341,1,974788963,0,3,6,2757,"[3, 7]",0.1897061767164335,0.0683524090510226,1.0
6471,1294,1717,0,0,0,3,6,2757,"[8, 7]",0.0133780071597484,0.0683524090510226,1.0
6472,1294,2419,0,0,0,3,6,2757,"[7, 11, 10]",0.0069404698798695,0.0683524090510226,1.0
6473,1294,3024,0,0,0,3,6,2757,"[7, 18]",0.020318477039618,0.0683524090510226,1.0
6474,1294,3077,0,0,0,3,6,2757,[3],0.0006035191199886,0.0683524090510226,1.0
6475,1295,1135,1,974788897,1,0,0,2358,"[1, 3, 10]",0.1381052919574036,0.1208600541245363,1.0
6476,1295,1406,0,0,1,0,0,2358,[10],0.1382058784774017,0.1208600541245363,1.0
6477,1295,632,0,0,1,0,0,2358,[3],0.0614583637188445,0.1208600541245363,1.0
6478,1295,1297,0,0,1,0,0,2358,[3],0.1094381337579425,0.1208600541245363,1.0
6479,1295,2898,0,0,1,0,0,2358,"[7, 10]",0.1586249420370178,0.1208600541245363,1.0
6480,1296,138,0,0,1,2,7,2918,"[7, 6]",0.0428498575191944,0.0704072525083059,1.0
6481,1296,1712,0,0,1,2,7,2918,[7],0.0403351945192416,0.0704072525083059,1.0
6482,1296,224,0,0,1,2,7,2918,[8],0.0660853436387576,0.0704072525083059,1.0
6483,1296,1130,0,0,1,2,7,2918,"[3, 7]",0.1340818311574792,0.0704072525083059,1.0
6484,1296,1825,0,0,1,2,7,2918,"[4, 3, 6]",0.0715170157186554,0.0704072525083059,1.0
6485,1297,1182,1,974854801,1,3,6,1222,"[8, 12, 10, 14]",0.0451633474791509,0.068011255523289,1.0
6486,1297,158,0,0,1,3,6,1222,"[8, 4, 16, 12]",0.0378205315192889,0.068011255523289,1.0
6487,1297,2296,0,0,1,3,6,1222,"[8, 12]",0.077552206918542,0.068011255523289,1.0
6488,1297,1541,0,0,1,3,6,1222,"[4, 2]",0.0475774239591055,0.068011255523289,1.0
6489,1297,1158,0,0,1,3,6,1222,[3],0.0940483961982318,0.068011255523289,1.0
6490,1298,1843,1,974789379,1,2,14,81,"[8, 9, 6]",0.0771498608385495,0.0985769481071596,1.0
6491,1298,3024,0,0,1,2,14,81,"[7, 18]",0.020318477039618,0.0985769481071596,1.0
6492,1298,3019,0,0,1,2,14,81,[3],0.0293712638394478,0.0985769481071596,1.0
6493,1298,1500,0,0,1,2,14,81,"[4, 2]",0.0508967791190431,0.0985769481071596,1.0
6494,1298,216,0,0,1,2,14,81,"[3, 7]",0.1413240605973431,0.0985769481071596,1.0
6495,1299,1879,1,974789706,1,0,10,3281,[3],0.0183067466396558,0.0616692906032042,1.0
6496,1299,2240,0,0,1,0,10,3281,[7],0.0613577771988464,0.0616692906032042,1.0
6497,1299,800,0,0,1,0,10,3281,"[2, 3, 5]",0.0003017595599943,0.0616692906032042,1.0
6498,1299,3656,0,0,1,0,10,3281,"[1, 15]",0.0022129034399583,0.0616692906032042,1.0
6499,1299,2587,0,0,1,0,10,3281,"[11, 12]",0.0553225859989599,0.0616692906032042,1.0
6500,1300,1260,0,0,0,2,2,438,[7],0.1175856418777894,0.1046436229111407,0.9999993
6501,1300,2507,1,1038278595,0,2,2,438,[7],0.0939478096782337,0.1046436229111407,0.99999875
6502,1300,3130,0,0,0,2,2,438,"[3, 15, 6]",0.0518020577990261,0.1046436229111407,0.9999973
6503,1300,1785,0,0,0,2,2,438,"[3, 6]",0.0749369573985911,0.1046436229111407,0.9999972
6504,1300,307,0,0,0,2,2,438,[3],0.1116510371979009,0.1046436229111407,0.999997
6505,1301,2501,0,0,1,1,4,2659,"[7, 6]",0.1382058784774017,0.0947644358321166,0.9999992
6506,1301,2455,0,0,1,1,4,2659,"[8, 7]",0.1235202465576778,0.0947644358321166,0.9999976
6507,1301,2142,0,0,1,1,4,2659,[10],0.0418439923192133,0.0947644358321166,0.9999927
6508,1301,583,0,0,1,1,4,2659,"[3, 6, 10]",0.1049117403580276,0.0947644358321166,0.9999902
6509,1301,708,0,0,1,1,4,2659,[3],0.065582411038767,0.0947644358321166,0.9999846
6510,1302,1281,0,0,1,2,19,3058,[12],0.0814750811984682,0.074879075510604,1.0
6511,1302,3383,0,0,1,2,19,3058,"[8, 6]",0.1305613029575454,0.074879075510604,1.0
6512,1302,838,1,1042300370,1,2,19,3058,"[8, 4, 12, 10]",0.0751381304385874,0.074879075510604,0.9999999
6513,1302,3303,0,0,1,2,19,3058,"[8, 14]",0.0486838756790847,0.074879075510604,0.99999964
6514,1302,2136,0,0,1,2,19,3058,[3],0.063771853678801,0.074879075510604,0.99999946
6515,1303,699,0,0,1,2,14,3283,"[3, 6]",0.1342830041974754,0.1458577253119566,0.9999976
6516,1303,1003,1,974864875,1,2,14,3283,"[2, 3]",0.1302595433975511,0.1458577253119566,0.9999956
6517,1303,1018,0,0,1,2,14,3283,"[4, 2, 15]",0.1133610080378688,0.1458577253119566,0.99999535
6518,1303,1959,0,0,1,2,14,3283,"[8, 7, 14]",0.0714164291986573,0.1458577253119566,0.999985
6519,1303,1826,0,0,1,2,14,3283,"[3, 7, 6]",0.0975689243981657,0.1458577253119566,0.9999832
6520,1304,367,0,0,1,4,20,3066,"[3, 7]",0.1647607197569024,0.0484173214010897,0.9999996
6521,1304,2013,0,0,1,4,20,3066,"[2, 3]",0.1131598349978726,0.0484173214010897,0.9999994
6522,1304,1913,0,0,1,4,20,3066,[11],0.07393109219861,0.0484173214010897,0.9999914
6523,1304,3542,0,0,1,4,20,3066,"[1, 2, 3]",0.060050152438871,0.0484173214010897,0.9999913
6524,1304,1044,0,0,1,4,20,3066,[7],0.0455656935591433,0.0484173214010897,0.99998856
6525,1305,2744,1,1045474570,1,2,3,2173,[13],0.018507919679652,0.0831590307430452,1.0
6526,1305,584,0,0,1,2,3,2173,"[1, 2, 3, 15]",0.0008046921599848,0.0831590307430452,1.0
6527,1305,125,0,0,1,2,3,2173,[7],0.0002011730399962,0.0831590307430452,1.0
6528,1305,3181,0,0,1,2,3,2173,[7],0.0002011730399962,0.0831590307430452,1.0
6529,1305,1392,0,0,1,2,3,2173,"[9, 7, 6]",0.0002011730399962,0.0831590307430452,1.0
6530,1306,3512,0,0,1,6,13,2365,[7],0.0994800682781297,0.1443165095672868,1.0
6531,1306,2203,0,0,1,6,13,2365,[7],0.2361771489555598,0.1443165095672868,1.0
6532,1306,1148,1,974784822,1,6,13,2365,[7],0.2081135098760874,0.1443165095672868,0.9999999
6533,1306,702,0,0,1,6,13,2365,"[4, 2]",0.1114498641579047,0.1443165095672868,0.99999976
6534,1306,1820,0,0,1,6,13,2365,[10],0.1619442971969554,0.1443165095672868,0.99999964
6535,1307,3301,0,0,1,0,10,2340,"[7, 10]",0.0499915004390601,0.1386562317601205,0.9999981
6536,1307,2212,0,0,1,0,10,2340,[9],0.0676947279587273,0.1386562317601205,0.9999954
6537,1307,2344,0,0,1,0,10,2340,"[3, 16]",0.0615589502388426,0.1386562317601205,0.9999919
6538,1307,1714,0,0,1,0,10,2340,"[6, 10]",0.0473762509191093,0.1386562317601205,0.99999154
6539,1307,3583,1,974862667,1,0,10,2340,[11],0.0467727317991206,0.1386562317601205,0.99999106
6540,1308,347,0,0,1,2,14,2373,"[3, 7, 6]",0.1233190735176816,0.0867187002192392,1.0
6541,1308,2959,0,0,1,2,14,2373,[3],0.1314665816375284,0.0867187002192392,0.99999934
6542,1308,2191,0,0,1,2,14,2373,"[8, 9]",0.0524055769190147,0.0867187002192392,0.9999992
6543,1308,3617,0,0,1,2,14,2373,[10],0.0654818245187689,0.0867187002192392,0.99999875
6544,1308,1536,0,0,1,2,14,2373,[7],0.1132604215178707,0.0867187002192392,0.9999985
6545,1309,2511,0,0,1,4,0,2993,[9],0.2186750944758889,0.0846326232610175,1.0
6546,1309,3294,0,0,1,4,0,2993,"[3, 7]",0.1302595433975511,0.0846326232610175,0.9999998
6547,1309,2240,0,0,1,4,0,2993,[7],0.0613577771988464,0.0846326232610175,0.99999964
6548,1309,838,0,0,1,4,0,2993,"[8, 4, 12, 10]",0.0751381304385874,0.0846326232610175,0.9999994
6549,1309,1492,0,0,1,4,0,2993,[3],0.0883149645583396,0.0846326232610175,0.99999917
6550,1310,443,0,0,1,1,10,2785,"[3, 6]",0.1991613095962557,0.0860751663269378,1.0
6551,1310,2501,0,0,1,1,10,2785,"[7, 6]",0.1382058784774017,0.0860751663269378,1.0
6552,1310,1274,0,0,1,1,10,2785,"[3, 14]",0.0615589502388426,0.0860751663269378,1.0
6553,1310,1183,0,0,1,1,10,2785,"[8, 18]",0.0741322652386063,0.0860751663269378,0.9999999
6554,1310,3623,0,0,1,1,10,2785,"[3, 11]",0.0427492709991963,0.0860751663269378,0.9999999
6555,1311,2496,1,974783480,1,2,14,2030,[15],0.0852973689583964,0.0796508074948661,0.99999917
6556,1311,2296,0,0,1,2,14,2030,"[8, 12]",0.077552206918542,0.0796508074948661,0.9999986
6557,1311,3377,0,0,1,2,14,2030,[3],0.0414416462392209,0.0796508074948661,0.9999986
6558,1311,1780,0,0,1,2,14,2030,[4],0.0635706806388048,0.0796508074948661,0.9999985
6559,1311,1183,0,0,1,2,14,2030,"[8, 18]",0.0741322652386063,0.0796508074948661,0.9999982
6560,1312,3512,1,974780694,1,1,4,1389,[7],0.0994800682781297,0.1139788966607143,0.9999993
6561,1312,581,0,0,1,1,4,1389,[3],0.1063199516380011,0.1139788966607143,0.9999881
6562,1312,396,0,0,1,1,4,1389,[7],0.0464709722391263,0.1139788966607143,0.99998444
6563,1312,2825,0,0,1,1,4,1389,"[7, 6]",0.0839897441984209,0.1139788966607143,0.9999798
6564,1312,1872,0,0,1,1,4,1389,[7],0.0381222910792833,0.1139788966607143,0.99996173
6565,1313,163,1,975535168,0,1,4,2235,"[8, 10]",0.01116510371979,0.0666870903090546,1.0
6566,1313,3695,0,0,0,1,4,2235,"[8, 9, 10]",0.002816422559947,0.0666870903090546,1.0
6567,1313,3193,0,0,0,1,4,2235,"[7, 16]",0.0079463350798506,0.0666870903090546,1.0
6568,1313,361,0,0,0,1,4,2235,[7],0.0212237557196009,0.0666870903090546,1.0
6569,1313,1384,0,0,0,1,4,2235,"[11, 10]",0.1134615945578669,0.0666870903090546,1.0
6570,1314,1007,0,0,1,3,7,2352,[3],0.1323718603175114,0.0944758889082238,0.9999989
6571,1314,3457,0,0,1,3,7,2352,"[3, 7]",0.0869067532783661,0.0944758889082238,0.999995
6572,1314,2176,0,0,1,3,7,2352,"[3, 7]",0.0842915037584153,0.0944758889082238,0.9999896
6573,1314,1826,0,0,1,3,7,2352,"[3, 7, 6]",0.0975689243981657,0.0944758889082238,0.99998915
6574,1314,1702,0,0,1,3,7,2352,[6],0.0500920869590582,0.0944758889082238,0.9999825
6575,1315,1029,0,0,1,5,2,1728,[3],0.1009888660781014,0.0936215831268885,0.99652326
6576,1315,1537,0,0,1,5,2,1728,[9],0.1049117403580276,0.0936215831268885,0.99546367
6577,1315,2082,0,0,1,5,2,1728,[3],0.0626654019588218,0.0936215831268885,0.99193645
6578,1315,2403,0,0,1,5,2,1728,[3],0.0778539664785363,0.0936215831268885,0.98971987
6579,1315,2825,0,0,1,5,2,1728,"[7, 6]",0.0839897441984209,0.0936215831268885,0.9894383
6580,1316,1782,1,1044853777,1,4,7,3333,"[7, 6]",0.0650794784387765,0.0694669666444082,1.0
6581,1316,853,0,0,1,4,7,3333,"[3, 7]",0.063771853678801,0.0694669666444082,1.0
6582,1316,796,0,0,1,4,7,3333,[7],0.0510979521590393,0.0694669666444082,1.0
6583,1316,967,0,0,1,4,7,3333,"[7, 14]",0.0524055769190147,0.0694669666444082,1.0
6584,1316,1158,0,0,1,4,7,3333,[3],0.0940483961982318,0.0694669666444082,1.0
6585,1317,3510,1,974779424,1,1,16,3032,[7],0.1224137948376986,0.0641892877367932,1.0
6586,1317,2065,0,0,1,1,16,3032,[3],0.0079463350798506,0.0641892877367932,1.0
6587,1317,2623,0,0,1,1,16,3032,"[8, 9, 6]",0.0119697958797749,0.0641892877367932,1.0
6588,1317,793,0,0,1,1,16,3032,[6],0.00372170123993,0.0641892877367932,1.0
6589,1317,1207,0,0,1,1,16,3032,[7],0.0733275730786214,0.0641892877367932,1.0
6590,1318,1449,0,0,0,2,3,3406,[6],0.2540815495152232,0.1151082331445025,0.99999917
6591,1318,2775,0,0,0,2,3,3406,"[7, 16]",0.1769316886766737,0.1151082331445025,0.9999975
6592,1318,1563,0,0,0,2,3,3406,"[8, 3]",0.1548026542770897,0.1151082331445025,0.99999374
6593,1318,427,0,0,0,2,3,3406,"[9, 7]",0.0644759593187878,0.1151082331445025,0.9999529
6594,1318,1873,0,0,0,2,3,3406,[7],0.1049117403580276,0.1151082331445025,0.9999511
6595,1319,1167,0,0,1,2,4,862,"[3, 14]",0.1787422460366396,0.1205590140939403,1.0
6596,1319,1356,0,0,1,2,4,862,"[8, 4, 3, 9]",0.072019948318646,0.1205590140939403,0.9999995
6597,1319,2185,0,0,1,2,4,862,[7],0.041542232759219,0.1205590140939403,0.99999934
6598,1319,1066,0,0,1,2,4,862,[7],0.0885161375983359,0.1205590140939403,0.99999934
6599,1319,2701,0,0,1,2,4,862,[3],0.084995609398402,0.1205590140939403,0.999999
6600,1320,699,0,0,0,2,14,1249,"[3, 6]",0.1342830041974754,0.0839601599278332,1.0
6601,1320,3177,1,974780092,0,2,14,1249,[7],0.1306618894775435,0.0839601599278332,0.9999999
6602,1320,2556,0,0,0,2,14,1249,[8],0.0669906223187405,0.0839601599278332,0.9999995
6603,1320,1703,0,0,0,2,14,1249,[11],0.0666888627587462,0.0839601599278332,0.9999992
6604,1320,982,0,0,0,2,14,1249,[7],0.0451633474791509,0.0839601599278332,0.99999917
6605,1321,2262,1,974788491,1,6,0,3040,"[3, 6]",0.1073258168379822,0.0691097675664291,1.0
6606,1321,2222,0,0,1,6,0,3040,"[7, 6]",0.0014082112799735,0.0691097675664291,1.0
6607,1321,1387,0,0,1,6,0,3040,"[3, 7]",0.0145850453997258,0.0691097675664291,1.0
6608,1321,2163,0,0,1,6,0,3040,"[12, 10]",0.0095557193998203,0.0691097675664291,1.0
6609,1321,2460,0,0,1,6,0,3040,"[8, 12]",0.0566302107589353,0.0691097675664291,1.0
6610,1322,1169,0,0,0,3,2,475,[7],0.0550208264389656,0.0723908183447614,1.0
6611,1322,3542,0,0,0,3,2,475,"[1, 2, 3]",0.060050152438871,0.0723908183447614,1.0
6612,1322,1633,0,0,0,3,2,475,[3],0.0627659884788199,0.0723908183447614,1.0
6613,1322,3351,0,0,0,3,2,475,"[7, 10]",0.0630677480388143,0.0723908183447614,1.0
6614,1322,2131,0,0,0,3,2,475,[7],0.1151715653978347,0.0723908183447614,1.0
6615,1323,1839,1,978932410,1,3,16,307,"[7, 10]",0.0621624693588313,0.1091551754166394,1.0
6616,1323,653,0,0,1,3,16,307,"[9, 10]",0.0307794751194213,0.1091551754166394,1.0
6617,1323,2819,0,0,1,3,16,307,"[3, 6]",0.0899243488783094,0.1091551754166394,1.0
6618,1323,2589,0,0,1,3,16,307,[12],0.0385246371592757,0.1091551754166394,1.0
6619,1323,1130,0,0,1,3,16,307,"[3, 7]",0.1340818311574792,0.1091551754166394,1.0
6620,1324,1294,0,0,1,2,1,2356,[6],0.1349871098374622,0.0976125954139655,1.0
6621,1324,1566,0,0,1,2,1,2356,"[8, 10]",0.0628665749988181,0.0976125954139655,0.9999998
6622,1324,1913,0,0,1,2,1,2356,[11],0.07393109219861,0.0976125954139655,0.9999998
6623,1324,2414,0,0,1,2,1,2356,"[3, 11, 10]",0.0627659884788199,0.0976125954139655,0.99999976
6624,1324,2932,0,0,1,2,1,2356,[7],0.071114669638663,0.0976125954139655,0.99999976
6625,1325,1449,0,0,0,2,0,3360,[6],0.2540815495152232,0.1401309927073654,1.0
6626,1325,1398,0,0,0,2,0,3360,"[16, 10]",0.1207038239977307,0.1401309927073654,0.99999887
6627,1325,3321,0,0,0,2,0,3360,[4],0.0900249353983075,0.1401309927073654,0.99999845
6628,1325,483,1,974777398,0,2,0,3360,"[3, 18]",0.06648768971875,0.1401309927073654,0.99999785
6629,1325,1297,0,0,0,2,0,3360,[3],0.1094381337579425,0.1401309927073654,0.99999595
6630,1326,136,0,0,1,0,10,525,[7],0.068298247078716,0.0845889524675525,1.0
6631,1326,2891,0,0,1,0,10,525,[7],0.0872085128383604,0.0845889524675525,0.99999964
6632,1326,3033,0,0,1,0,10,525,[10],0.0625648154388237,0.0845889524675525,0.9999989
6633,1326,3398,0,0,1,0,10,525,"[7, 18]",0.0459680396391358,0.0845889524675525,0.99999803
6634,1326,1901,0,0,1,0,10,525,[11],0.0363117337193173,0.0845889524675525,0.9999976
6635,1327,503,1,974995578,1,3,14,2092,"[8, 7]",0.0380217045592851,0.1016345666419602,1.0
6636,1327,356,0,0,1,3,14,2092,"[8, 3]",0.0252472165195253,0.1016345666419602,1.0
6637,1327,3153,0,0,1,3,14,2092,[7],0.0274601199594837,0.1016345666419602,1.0
6638,1327,103,0,0,1,3,14,2092,"[7, 6]",0.0012070382399773,0.1016345666419602,1.0
6639,1327,1980,0,0,1,3,14,2092,"[3, 15]",0.07020939095868,0.1016345666419602,1.0
6640,1328,574,0,0,1,1,14,2039,"[7, 16]",0.1355906289574509,0.0844432443032534,1.0
6641,1328,1563,0,0,1,1,14,2039,"[8, 3]",0.1548026542770897,0.0844432443032534,1.0
6642,1328,2977,0,0,1,1,14,2039,"[3, 6]",0.0251466299995272,0.0844432443032534,0.99999917
6643,1328,2344,1,1042489103,1,1,14,2039,"[3, 16]",0.0615589502388426,0.0844432443032534,0.99999905
6644,1328,532,0,0,1,1,14,2039,[7],0.0339982437593608,0.0844432443032534,0.99999905
6645,1329,3129,0,0,1,6,1,3167,[7],0.0446604148791603,0.0967418796781811,1.0
