,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
7420,1484,2710,1,974751956,0,2,9,2566,[3],0.1473592517972296,0.1572441634443165,1.0
7421,1484,735,0,0,0,2,9,2566,"[1, 3, 10]",0.0753393034785836,0.1572441634443165,0.99999976
7422,1484,68,0,0,0,2,9,2566,[3],0.091433146678281,0.1572441634443165,0.9999995
7423,1484,1931,0,0,0,2,9,2566,"[8, 3, 9, 7]",0.0346017628793494,0.1572441634443165,0.9999985
7424,1484,426,0,0,0,2,9,2566,[7],0.0952554344382091,0.1572441634443165,0.99999815
7425,1485,5,0,0,1,2,16,2805,"[8, 9, 10]",0.0944507422782243,0.1054959982295059,1.0
7426,1485,1900,0,0,1,2,16,2805,[11],0.1036041155980522,0.1054959982295059,1.0
7427,1485,2959,1,974760927,1,2,16,2805,[3],0.1314665816375284,0.1054959982295059,0.9999998
7428,1485,1705,0,0,1,2,16,2805,[7],0.0610560176388521,0.1054959982295059,0.9999985
7429,1485,962,0,0,1,2,16,2805,"[7, 6]",0.0343000033193551,0.1054959982295059,0.9999982
7430,1486,1022,0,0,1,3,7,328,[15],0.1225143813576967,0.0649763772557784,0.9999994
7431,1486,2518,0,0,1,3,7,328,[3],0.0854985419983926,0.0649763772557784,0.9999988
7432,1486,2202,0,0,1,3,7,328,[7],0.1218102757177099,0.0649763772557784,0.99999857
7433,1486,2234,0,0,1,3,7,328,"[7, 15]",0.0800668699184947,0.0649763772557784,0.9999957
7434,1486,3397,0,0,1,3,7,328,"[3, 5]",0.0654818245187689,0.0649763772557784,0.9999932
7435,1487,2665,1,974754368,1,2,7,3099,[7],0.0745346113185987,0.1589669362050113,1.0
7436,1487,1919,0,0,1,2,7,3099,[11],0.1168815362378026,0.1589669362050113,1.0
7437,1487,33,0,0,1,2,7,3099,"[2, 3, 7]",0.1747187852367152,0.1589669362050113,1.0
7438,1487,1155,0,0,1,2,7,3099,[3],0.1256325634776381,0.1589669362050113,1.0
7439,1487,1305,0,0,1,2,7,3099,[11],0.0888178971583302,0.1589669362050113,1.0
7440,1488,460,0,0,0,3,2,2040,"[8, 4, 9, 10]",0.0972671648381713,0.0723950865694585,1.0
7441,1488,1778,0,0,0,3,2,2040,"[7, 10]",0.0530090960390034,0.0723950865694585,1.0
7442,1488,3132,0,0,0,3,2,2040,[7],0.1100416528779312,0.0723950865694585,1.0
7443,1488,1782,0,0,0,3,2,2040,"[7, 6]",0.0650794784387765,0.0723950865694585,1.0
7444,1488,154,0,0,0,3,2,2040,[3],0.0556243455589542,0.0723950865694585,0.9999998
7445,1489,428,1,974771908,1,5,7,2799,"[3, 18]",0.0640736132387954,0.0908223223920355,1.0
7446,1489,1177,0,0,1,5,7,2799,[3],0.0672923818787349,0.0908223223920355,1.0
7447,1489,1114,0,0,1,5,7,2799,[11],0.0825815329184474,0.0908223223920355,1.0
7448,1489,2440,0,0,1,5,7,2799,[3],0.0510979521590393,0.0908223223920355,1.0
7449,1489,1066,0,0,1,5,7,2799,[7],0.0885161375983359,0.0908223223920355,1.0
7450,1490,2214,0,0,1,1,4,285,[7],0.1010894525980995,0.0921184921339824,1.0
7451,1490,1052,0,0,1,1,4,285,"[3, 15, 6]",0.0888178971583302,0.0921184921339824,1.0
7452,1490,2710,0,0,1,1,4,285,[3],0.1473592517972296,0.0921184921339824,1.0
7453,1490,2438,0,0,1,1,4,285,[3],0.1222126217977024,0.0921184921339824,1.0
7454,1490,1899,0,0,1,1,4,285,"[3, 7]",0.086806166758368,0.0921184921339824,0.9999999
7455,1491,1117,0,0,1,2,12,3351,"[3, 7]",0.0926401849182583,0.1074880837711867,1.0
7456,1491,1788,0,0,1,2,12,3351,[3],0.1544003081970972,0.1074880837711867,1.0
7457,1491,1613,0,0,1,2,12,3351,[7],0.0908296275582924,0.1074880837711867,1.0
7458,1491,1173,0,0,1,2,12,3351,[7],0.2284319869157055,0.1074880837711867,1.0
7459,1491,396,0,0,1,2,12,3351,[7],0.0464709722391263,0.1074880837711867,0.99999976
7460,1492,713,0,0,0,2,14,2092,[13],0.1370994267574225,0.1586196480096494,1.0
7461,1492,2505,0,0,0,2,14,2092,[3],0.1234196600376797,0.1586196480096494,1.0
7462,1492,1924,0,0,0,2,14,2092,[11],0.0970659917981751,0.1586196480096494,1.0
7463,1492,2173,0,0,0,2,14,2092,[7],0.0754398899985817,0.1586196480096494,1.0
7464,1492,2736,0,0,0,2,14,2092,"[3, 6]",0.0705111505186743,0.1586196480096494,0.99999976
7465,1493,2865,1,974752012,1,2,17,1324,[15],0.1068228842379917,0.0884134771294718,1.0
7466,1493,2227,0,0,1,2,17,1324,[3],0.0494885678390696,0.0884134771294718,1.0
7467,1493,157,0,0,1,2,17,1324,[7],0.0541155477589826,0.0884134771294718,1.0
7468,1493,2517,0,0,1,2,17,1324,"[3, 9, 10]",0.0596478063588786,0.0884134771294718,1.0
7469,1493,1052,0,0,1,2,17,1324,"[3, 15, 6]",0.0888178971583302,0.0884134771294718,1.0
7470,1494,1129,0,0,1,1,0,2423,[13],0.1259343230376324,0.0781240496206306,1.0
7471,1494,2892,0,0,1,1,0,2423,"[3, 7]",0.0947525018382186,0.0781240496206306,0.99999976
7472,1494,329,0,0,1,1,0,2423,[3],0.067392968398733,0.0781240496206306,0.99999976
7473,1494,2185,0,0,1,1,0,2423,[7],0.041542232759219,0.0781240496206306,0.99999964
7474,1494,358,0,0,1,1,0,2423,"[4, 2, 6]",0.0801674564384928,0.0781240496206306,0.9999994
7475,1495,2099,1,974758059,1,2,17,3055,"[7, 6]",0.1472586652772315,0.0634007299246469,1.0
7476,1495,525,0,0,1,2,17,3055,[7],0.0981724435181543,0.0634007299246469,1.0
7477,1495,2014,0,0,1,2,17,3055,"[2, 15]",0.0135791801997447,0.0634007299246469,1.0
7478,1495,2041,0,0,1,2,17,3055,"[3, 9, 10]",0.0344005898393532,0.0634007299246469,1.0
7479,1495,480,0,0,1,2,17,3055,"[4, 2]",0.0417434057992152,0.0634007299246469,1.0
7480,1496,1428,1,974750795,1,5,5,2542,"[3, 6]",0.0956577805182016,0.09119387268374,1.0
7481,1496,3049,0,0,1,5,5,2542,[7],0.0573343163989221,0.09119387268374,1.0
7482,1496,428,0,0,1,5,5,2542,"[3, 18]",0.0640736132387954,0.09119387268374,1.0
7483,1496,1018,0,0,1,5,5,2542,"[4, 2, 15]",0.1133610080378688,0.09119387268374,1.0
7484,1496,2143,0,0,1,5,5,2542,[10],0.0936460501182394,0.09119387268374,1.0
7485,1497,3032,0,0,1,1,4,104,[10],0.1055152594780163,0.1258004992327653,0.99999976
7486,1497,1913,1,975184758,1,1,4,104,[11],0.07393109219861,0.1258004992327653,0.9999996
7487,1497,2439,0,0,1,1,4,104,[7],0.084995609398402,0.1258004992327653,0.9999994
7488,1497,1292,0,0,1,1,4,104,[7],0.1075269898779785,0.1258004992327653,0.999999
7489,1497,156,0,0,1,1,4,104,"[4, 2]",0.048985635239079,0.1258004992327653,0.9999988
7490,1498,3029,0,0,1,0,10,744,[7],0.1124557293578858,0.104347208261294,1.0
7491,1498,2013,0,0,1,0,10,744,"[2, 3]",0.1131598349978726,0.104347208261294,1.0
7492,1498,2794,0,0,1,0,10,744,"[3, 15]",0.0884155510783377,0.104347208261294,1.0
7493,1498,495,0,0,1,0,10,744,"[3, 6]",0.0608548445988559,0.104347208261294,1.0
7494,1498,1993,0,0,1,0,10,744,"[7, 6]",0.1498739147971823,0.104347208261294,1.0
7495,1499,9,0,0,1,2,17,3360,"[8, 4, 10]",0.0892202432383226,0.1093216651558394,1.0
7496,1499,2587,0,0,1,2,17,3360,"[11, 12]",0.0553225859989599,0.1093216651558394,1.0
7497,1499,1271,0,0,1,2,17,3360,"[8, 4]",0.1136627675978631,0.1093216651558394,1.0
7498,1499,908,0,0,1,2,17,3360,"[7, 6, 14]",0.1059176055580087,0.1093216651558394,0.99999964
7499,1499,1245,0,0,1,2,17,3360,"[3, 6]",0.0689017661987046,0.1093216651558394,0.9999995
7500,1500,1743,0,0,1,2,11,2366,"[4, 2, 3]",0.1369988402374244,0.0632962523513423,1.0
7501,1500,2587,0,0,1,2,11,2366,"[11, 12]",0.0553225859989599,0.0632962523513423,1.0
7502,1500,852,0,0,1,2,11,2366,[3],0.1047105673180314,0.0632962523513423,1.0
7503,1500,2490,0,0,1,2,11,2366,"[1, 2]",0.0789604181985155,0.0632962523513423,1.0
7504,1500,595,0,0,1,2,11,2366,[18],0.0619612963188351,0.0632962523513423,1.0
7505,1501,3049,0,0,1,1,4,528,[7],0.0573343163989221,0.0809410851143606,0.99999744
7506,1501,1394,0,0,1,1,4,528,[7],0.0758422360785741,0.0809410851143606,0.999997
7507,1501,991,0,0,1,1,4,528,"[8, 10]",0.0477785969991017,0.0809410851143606,0.9999956
7508,1501,853,0,0,1,1,4,528,"[3, 7]",0.063771853678801,0.0809410851143606,0.9999942
7509,1501,3378,1,985115393,1,1,4,528,[7],0.0365129067593135,0.0809410851143606,0.99999404
7510,1502,2384,0,0,1,2,12,2976,"[7, 5]",0.0625648154388237,0.0988787761659639,1.0
7511,1502,147,0,0,1,2,12,2976,"[9, 7, 10]",0.0778539664785363,0.0988787761659639,1.0
7512,1502,3186,0,0,1,2,12,2976,"[3, 7]",0.1421287527573279,0.0988787761659639,1.0
7513,1502,3301,0,0,1,2,12,2976,"[7, 10]",0.0499915004390601,0.0988787761659639,1.0
7514,1502,1314,0,0,1,2,12,2976,"[11, 12]",0.0281642255994705,0.0988787761659639,0.9999985
7515,1503,1618,1,974749002,1,1,19,862,[7],0.1421287527573279,0.1339861512969932,0.9999995
7516,1503,2240,0,0,1,1,19,862,[7],0.0613577771988464,0.1339861512969932,0.99999875
7517,1503,702,0,0,1,1,19,862,"[4, 2]",0.1114498641579047,0.1339861512969932,0.9999976
7518,1503,1183,0,0,1,1,19,862,"[8, 18]",0.0741322652386063,0.1339861512969932,0.9999739
7519,1503,3503,0,0,1,1,19,862,"[11, 12]",0.0533108555989977,0.1339861512969932,0.9998652
7520,1504,2512,1,1010189330,1,5,11,2760,"[3, 6]",0.0566302107589353,0.0732076307929454,1.0
7521,1504,1420,0,0,1,5,11,2760,"[3, 14]",0.1254313904376419,0.0732076307929454,1.0
7522,1504,9,0,0,1,5,11,2760,"[8, 4, 10]",0.0892202432383226,0.0732076307929454,1.0
7523,1504,842,0,0,1,5,11,2760,[7],0.090527867998298,0.0732076307929454,1.0
7524,1504,1613,0,0,1,5,11,2760,[7],0.0908296275582924,0.0732076307929454,1.0
7525,1505,1959,0,0,1,2,7,372,"[8, 7, 14]",0.0714164291986573,0.1195809302504441,1.0
7526,1505,1210,0,0,1,2,7,372,[7],0.0769486877985533,0.1195809302504441,1.0
7527,1505,33,0,0,1,2,7,372,"[2, 3, 7]",0.1747187852367152,0.1195809302504441,1.0
7528,1505,1705,0,0,1,2,7,372,[7],0.0610560176388521,0.1195809302504441,1.0
7529,1505,9,0,0,1,2,7,372,"[8, 4, 10]",0.0892202432383226,0.1195809302504441,1.0
7530,1506,2162,1,974748811,1,3,17,3203,"[9, 7]",0.1701923918368003,0.0928075157646103,1.0
7531,1506,1275,0,0,1,3,17,3203,[7],0.1446434157572806,0.0928075157646103,1.0
7532,1506,2739,0,0,1,3,17,3203,"[8, 12]",0.0899243488783094,0.0928075157646103,1.0
7533,1506,3177,0,0,1,3,17,3203,[7],0.1306618894775435,0.0928075157646103,1.0
7534,1506,1170,0,0,1,3,17,3203,[7],0.0698070448786876,0.0928075157646103,1.0
7535,1507,1623,1,974748584,0,0,10,3100,[6],0.0446604148791603,0.1188860818863363,1.0
7536,1507,1006,0,0,0,0,10,3100,"[4, 2, 5, 12]",0.0371164258793022,0.1188860818863363,1.0
7537,1507,3049,0,0,0,0,10,3100,[7],0.0573343163989221,0.1188860818863363,1.0
7538,1507,3301,0,0,0,0,10,3100,"[7, 10]",0.0499915004390601,0.1188860818863363,1.0
7539,1507,678,0,0,0,0,10,3100,[7],0.0676947279587273,0.1188860818863363,1.0
7540,1508,1441,0,0,1,0,0,515,"[3, 6]",0.082179186838455,0.0819742757858912,1.0
7541,1508,471,0,0,1,0,0,515,[7],0.0499915004390601,0.0819742757858912,1.0
7542,1508,858,0,0,1,0,0,515,[9],0.1725058817967568,0.0819742757858912,1.0
7543,1508,2857,0,0,1,0,0,515,"[3, 7]",0.0984742030781486,0.0819742757858912,1.0
7544,1508,1196,0,0,1,0,0,515,"[8, 11, 12, 10]",0.1120533832778933,0.0819742757858912,1.0
7545,1509,3651,0,0,0,2,1,1588,[7],0.0984742030781486,0.1040127483355445,1.0
7546,1509,486,0,0,0,2,1,1588,[10],0.0839897441984209,0.1040127483355445,1.0
7547,1509,3033,0,0,0,2,1,1588,[10],0.0625648154388237,0.1040127483355445,1.0
7548,1509,708,0,0,0,2,1,1588,[3],0.065582411038767,0.1040127483355445,1.0
7549,1509,1613,0,0,0,2,1,1588,[7],0.0908296275582924,0.1040127483355445,1.0
7550,1510,2143,0,0,1,3,12,391,[10],0.0936460501182394,0.105157618518023,0.99999976
7551,1510,10,0,0,1,3,12,391,"[3, 7, 6]",0.1033023560380579,0.105157618518023,0.99999964
7552,1510,2400,0,0,1,3,12,391,"[3, 6]",0.1515838856371502,0.105157618518023,0.9999995
7553,1510,1822,0,0,1,3,12,391,"[11, 10]",0.0801674564384928,0.105157618518023,0.9999993
7554,1510,2166,0,0,1,3,12,391,"[7, 14]",0.0705111505186743,0.105157618518023,0.9999988
7555,1511,2587,1,974747718,1,2,20,464,"[11, 12]",0.0553225859989599,0.1132665176705978,1.0
7556,1511,3293,0,0,1,2,20,464,"[3, 9, 7]",0.0815756677184663,0.1132665176705978,0.9999998
7557,1511,2205,0,0,1,2,20,464,[7],0.0380217045592851,0.1132665176705978,0.99999964
7558,1511,1200,0,0,1,2,20,464,"[8, 10]",0.0594466333188824,0.1132665176705978,0.9999984
7559,1511,957,0,0,1,2,20,464,"[8, 4, 6, 14]",0.0579378355189107,0.1132665176705978,0.9999981
7560,1512,3126,0,0,0,3,16,3151,[7],0.078457485598525,0.0919197870954549,0.99999976
7561,1512,35,0,0,0,3,16,3151,[7],0.0930425309982508,0.0919197870954549,0.9999993
7562,1512,1980,0,0,0,3,16,3151,"[3, 15]",0.07020939095868,0.0919197870954549,0.9999962
7563,1512,865,0,0,0,3,16,3151,[8],0.0403351945192416,0.0919197870954549,0.999994
7564,1512,869,1,974750144,0,3,16,3151,"[12, 10]",0.044358655319166,0.0919197870954549,0.99999374
7565,1513,367,0,0,1,1,4,3292,"[3, 7]",0.1647607197569024,0.1016059563952326,0.9999999
7566,1513,1124,1,974758469,1,1,4,3292,[7],0.2022794917161971,0.1016059563952326,0.99999976
7567,1513,1398,0,0,1,1,4,3292,"[16, 10]",0.1207038239977307,0.1016059563952326,0.9999995
7568,1513,3498,0,0,1,1,4,3292,[3],0.0581390085589069,0.1016059563952326,0.9999968
7569,1513,1190,0,0,1,1,4,3292,"[7, 14]",0.0948530883582167,0.1016059563952326,0.99999666
7570,1514,575,1,974866177,1,2,16,1645,[10],0.2657495858350039,0.1622066968143417,1.0
7571,1514,216,0,0,1,2,16,1645,"[3, 7]",0.1413240605973431,0.1622066968143417,1.0
7572,1514,2162,0,0,1,2,16,1645,"[9, 7]",0.1701923918368003,0.1622066968143417,1.0
7573,1514,3622,0,0,1,2,16,1645,[3],0.0691029392387008,0.1622066968143417,0.99999964
7574,1514,2096,0,0,1,2,16,1645,[7],0.0743334382786025,0.1622066968143417,0.9999977
7575,1515,754,0,0,0,2,12,1766,"[7, 6]",0.0629671615188162,0.0829109451299876,1.0
7576,1515,1913,0,0,0,2,12,1766,[11],0.07393109219861,0.0829109451299876,1.0
7577,1515,2185,0,0,0,2,12,1766,[7],0.041542232759219,0.0829109451299876,1.0
7578,1515,2058,0,0,0,2,12,1766,"[7, 6]",0.0915337331982791,0.0829109451299876,1.0
7579,1515,805,0,0,0,2,12,1766,"[8, 16, 10]",0.0274601199594837,0.0829109451299876,1.0
7580,1516,1743,0,0,1,1,0,399,"[4, 2, 3]",0.1369988402374244,0.0845405751412677,0.99999976
7581,1516,3075,0,0,1,1,0,399,"[3, 6]",0.0588431141988937,0.0845405751412677,0.99999964
7582,1516,537,1,974747293,1,1,0,399,"[17, 12]",0.0988765491581411,0.0845405751412677,0.9999995
7583,1516,1157,0,0,1,1,0,399,[7],0.0733275730786214,0.0845405751412677,0.9999994
7584,1516,2439,0,0,1,1,0,399,[7],0.084995609398402,0.0845405751412677,0.9999994
7585,1517,2757,1,974746144,1,2,2,3230,"[8, 11, 10]",0.1007876930381052,0.1524137244271346,1.0
7586,1517,1743,0,0,1,2,2,3230,"[4, 2, 3]",0.1369988402374244,0.1524137244271346,1.0
7587,1517,2240,0,0,1,2,2,3230,[7],0.0613577771988464,0.1524137244271346,1.0
7588,1517,1732,0,0,1,2,2,3230,"[8, 10]",0.0909302140782905,0.1524137244271346,1.0
7589,1517,2740,0,0,1,2,2,3230,[3],0.0773510338785457,0.1524137244271346,1.0
7590,1518,1274,0,0,1,1,4,1326,"[3, 14]",0.0615589502388426,0.1228442115744346,1.0
7591,1518,3029,0,0,1,1,4,1326,[7],0.1124557293578858,0.1228442115744346,0.9999995
7592,1518,2213,0,0,1,1,4,1326,"[3, 7]",0.134785936797466,0.1228442115744346,0.9999993
7593,1518,1738,0,0,1,1,4,1326,[10],0.0671917953587368,0.1228442115744346,0.9999992
7594,1518,3394,0,0,1,1,4,1326,[3],0.0488850487190809,0.1228442115744346,0.9999982
7595,1519,2162,0,0,1,2,17,3086,"[9, 7]",0.1701923918368003,0.1577882450752153,1.0
7596,1519,858,0,0,1,2,17,3086,[9],0.1725058817967568,0.1577882450752153,0.99999976
7597,1519,3032,0,0,1,2,17,3086,[10],0.1055152594780163,0.1577882450752153,0.9999997
7598,1519,2235,0,0,1,2,17,3086,[7],0.0516008847590299,0.1577882450752153,0.999992
7599,1519,1024,0,0,1,2,17,3086,"[8, 12, 10]",0.0343000033193551,0.1577882450752153,0.99999154
7600,1520,2141,0,0,0,2,7,391,[10],0.03882639671927,0.0938004716771097,1.0
7601,1520,1142,0,0,0,2,7,391,[3],0.1000835873981184,0.0938004716771097,1.0
7602,1520,3669,0,0,0,2,7,391,[7],0.0423469249192038,0.0938004716771097,1.0
7603,1520,1613,0,0,0,2,7,391,[7],0.0908296275582924,0.0938004716771097,1.0
7604,1520,1108,0,0,0,2,7,391,[7],0.2522709921552573,0.0938004716771097,1.0
7605,1521,1584,0,0,1,3,20,418,"[8, 9, 16]",0.1091363741979482,0.1080364540701766,1.0
7606,1521,3669,0,0,1,3,20,418,[7],0.0423469249192038,0.1080364540701766,1.0
7607,1521,483,0,0,1,3,20,418,"[3, 18]",0.06648768971875,0.1080364540701766,1.0
7608,1521,2176,0,0,1,3,20,418,"[3, 7]",0.0842915037584153,0.1080364540701766,1.0
7609,1521,259,0,0,1,3,20,418,"[2, 7]",0.0699076313986857,0.1080364540701766,1.0
7610,1522,2773,1,974746319,1,2,17,3182,"[9, 7]",0.1225143813576967,0.1243569937624972,1.0
7611,1522,1420,0,0,1,2,17,3182,"[3, 14]",0.1254313904376419,0.1243569937624972,1.0
7612,1522,346,0,0,1,2,17,3182,"[7, 16, 10]",0.2190774405558813,0.1243569937624972,1.0
7613,1522,2603,0,0,1,2,17,3182,"[7, 12, 10]",0.0377199449992908,0.1243569937624972,0.99999934
7614,1522,1277,0,0,1,2,17,3182,[3],0.1125563158778839,0.1243569937624972,0.9999993
7615,1523,1110,0,0,1,1,4,282,"[3, 5]",0.1821621877165753,0.0829858747627255,1.0
7616,1523,2438,1,1045240517,1,1,4,282,[3],0.1222126217977024,0.0829858747627255,0.99999964
7617,1523,1732,0,0,1,1,4,282,"[8, 10]",0.0909302140782905,0.0829858747627255,0.9999995
7618,1523,3074,0,0,1,1,4,282,"[7, 14]",0.0542161342789807,0.0829858747627255,0.99999774
7619,1523,358,0,0,1,1,4,282,"[4, 2, 6]",0.0801674564384928,0.0829858747627255,0.999997
7620,1524,253,0,0,0,2,16,3130,"[3, 12]",0.3003513487143534,0.0776658696861398,1.0
7621,1524,2053,0,0,0,2,16,3130,"[11, 10]",0.0790610047185136,0.0776658696861398,1.0
7622,1524,2480,0,0,0,2,16,3130,"[8, 12]",0.1430340314373109,0.0776658696861398,1.0
7623,1524,537,0,0,0,2,16,3130,"[17, 12]",0.0988765491581411,0.0776658696861398,1.0
7624,1524,3293,0,0,0,2,16,3130,"[3, 9, 7]",0.0815756677184663,0.0776658696861398,1.0
7625,1525,3701,1,975122661,1,6,17,2566,"[4, 9, 12, 10]",0.0839897441984209,0.0761569745443746,1.0
7626,1525,3412,0,0,1,6,17,2566,[3],0.0504944330390507,0.0761569745443746,1.0
7627,1525,992,0,0,1,6,17,2566,"[2, 3]",0.078457485598525,0.0761569745443746,1.0
7628,1525,579,0,0,1,6,17,2566,"[3, 7]",0.2586079429151381,0.0761569745443746,1.0
7629,1525,1566,0,0,1,6,17,2566,"[8, 10]",0.0628665749988181,0.0761569745443746,1.0
7630,1526,3664,1,975696245,1,1,10,2461,[7],0.0638724401987992,0.0926978024394222,1.0
7631,1526,1274,0,0,1,1,10,2461,"[3, 14]",0.0615589502388426,0.0926978024394222,1.0
7632,1526,2414,0,0,1,1,10,2461,"[3, 11, 10]",0.0627659884788199,0.0926978024394222,1.0
7633,1526,3701,0,0,1,1,10,2461,"[4, 9, 12, 10]",0.0839897441984209,0.0926978024394222,1.0
7634,1526,2160,0,0,1,1,10,2461,[7],0.098775962638143,0.0926978024394222,0.9999999
7635,1527,1788,1,974745679,1,2,15,3138,[3],0.1544003081970972,0.1238515903882598,1.0
7636,1527,147,0,0,1,2,15,3138,"[9, 7, 10]",0.0778539664785363,0.1238515903882598,1.0
7637,1527,2940,0,0,1,2,15,3138,[7],0.0381222910792833,0.1238515903882598,1.0
7638,1527,31,0,0,1,2,15,3138,"[7, 12]",0.1512821260771559,0.1238515903882598,1.0
7639,1527,1125,0,0,1,2,15,3138,[7],0.0947525018382186,0.1238515903882598,1.0
7640,1528,1278,1,974744877,1,1,4,3298,"[7, 15, 14]",0.1033023560380579,0.0944229942727075,0.99999547
7641,1528,1943,0,0,1,1,4,3298,"[3, 12, 18]",0.0717181887586517,0.0944229942727075,0.99999064
7642,1528,471,0,0,1,1,4,3298,[7],0.0499915004390601,0.0944229942727075,0.9999757
7643,1528,3503,0,0,1,1,4,3298,"[11, 12]",0.0533108555989977,0.0944229942727075,0.9999702
7644,1528,2514,0,0,1,1,4,3298,[16],0.0474768374391074,0.0944229942727075,0.99995995
7645,1529,1281,0,0,1,2,4,1794,[12],0.0814750811984682,0.0954760758369146,1.0
7646,1529,406,0,0,1,2,4,1794,[3],0.0353058685193362,0.0954760758369146,1.0
7647,1529,317,0,0,1,2,4,1794,"[17, 10]",0.036009974159323,0.0954760758369146,1.0
7648,1529,573,0,0,1,2,4,1794,"[4, 2]",0.1125563158778839,0.0954760758369146,1.0
7649,1529,532,0,0,1,2,4,1794,[7],0.0339982437593608,0.0954760758369146,0.9999999
7650,1530,2128,0,0,1,4,17,2051,[7],0.1159762575578196,0.0803977466290147,1.0
7651,1530,460,0,0,1,4,17,2051,"[8, 4, 9, 10]",0.0972671648381713,0.0803977466290147,1.0
7652,1530,573,0,0,1,4,17,2051,"[4, 2]",0.1125563158778839,0.0803977466290147,1.0
7653,1530,1117,0,0,1,4,17,2051,"[3, 7]",0.0926401849182583,0.0803977466290147,0.9999995
7654,1530,3293,0,0,1,4,17,2051,"[3, 9, 7]",0.0815756677184663,0.0803977466290147,0.9999994
7655,1531,1108,0,0,1,1,14,1408,[7],0.2522709921552573,0.0922362294539459,1.0
7656,1531,3383,0,0,1,1,14,1408,"[8, 6]",0.1305613029575454,0.0922362294539459,0.9999999
7657,1531,1143,0,0,1,1,14,1408,[6],0.104308221238039,0.0922362294539459,0.9999996
7658,1531,1594,0,0,1,1,14,1408,[3],0.0870073397983642,0.0922362294539459,0.9999943
7659,1531,2482,1,974826446,1,1,14,1408,"[7, 10]",0.0585413546388994,0.0922362294539459,0.9999895
7660,1532,92,0,0,1,4,1,2271,[7],0.0638724401987992,0.0813160457546874,1.0
7661,1532,367,0,0,1,4,1,2271,"[3, 7]",0.1647607197569024,0.0813160457546874,1.0
7662,1532,2898,0,0,1,4,1,2271,"[7, 10]",0.1586249420370178,0.0813160457546874,1.0
7663,1532,1135,0,0,1,4,1,2271,"[1, 3, 10]",0.1381052919574036,0.0813160457546874,1.0
7664,1532,574,0,0,1,4,1,2271,"[7, 16]",0.1355906289574509,0.0813160457546874,1.0
7665,1533,593,1,974747268,1,5,12,527,"[3, 6]",0.2512651269552762,0.1199494250977449,1.0
7666,1533,1106,0,0,1,5,12,527,[13],0.3002507621943552,0.1199494250977449,1.0
7667,1533,1831,0,0,1,5,12,527,[7],0.1158756710378215,0.1199494250977449,1.0
7668,1533,1439,0,0,1,5,12,527,"[9, 7]",0.047074491359115,0.1199494250977449,0.9999995
7669,1533,2931,0,0,1,5,12,527,"[8, 4, 1]",0.1220114487577061,0.1199494250977449,0.9999994
7670,1534,2557,0,0,0,1,20,2757,"[3, 7, 6]",0.244626416635401,0.0789496410713728,1.0
7671,1534,106,0,0,0,1,20,2757,[13],0.2444252435954048,0.0789496410713728,1.0
7672,1534,3383,0,0,0,1,20,2757,"[8, 6]",0.1305613029575454,0.0789496410713728,0.99999964
7673,1534,2078,0,0,0,1,20,2757,[7],0.106219365118003,0.0789496410713728,0.99999946
7674,1534,420,0,0,0,1,20,2757,[7],0.0690023527187027,0.0789496410713728,0.9999974
7675,1535,1773,1,974745732,0,3,3,2591,"[9, 7]",0.0861020611183812,0.1313976080238153,1.0
7676,1535,2213,0,0,0,3,3,2591,"[3, 7]",0.134785936797466,0.1313976080238153,0.9999994
7677,1535,2055,0,0,0,3,3,2591,[3],0.0516008847590299,0.1313976080238153,0.9999963
7678,1535,1019,0,0,0,3,3,2591,"[1, 2, 15]",0.0375187719592946,0.1313976080238153,0.9999839
7679,1535,2210,0,0,0,3,3,2591,"[11, 10]",0.0399328484392492,0.1313976080238153,0.99996054
7680,1536,1118,0,0,1,1,20,134,"[8, 7]",0.1176862283977875,0.1043109397926335,0.9999995
7681,1536,3701,1,974746213,1,1,20,134,"[4, 9, 12, 10]",0.0839897441984209,0.1043109397926335,0.99999875
7682,1536,3134,0,0,1,1,20,134,[10],0.0989771356781392,0.1043109397926335,0.9999939
7683,1536,2959,0,0,1,1,20,134,[3],0.1314665816375284,0.1043109397926335,0.99999356
7684,1536,1306,0,0,1,1,20,134,[11],0.0979712704781581,0.1043109397926335,0.9999927
7685,1537,3309,1,988053794,1,2,3,895,[7],0.0840903307184191,0.0954085008816845,1.0
7686,1537,3461,0,0,1,2,3,895,[3],0.1032017695180598,0.0954085008816845,1.0
7687,1537,1581,0,0,1,2,3,895,[7],0.0722211213586422,0.0954085008816845,1.0
7688,1537,1708,0,0,1,2,3,895,"[8, 11, 12]",0.0386252236792738,0.0954085008816845,1.0
7689,1537,480,0,0,1,2,3,895,"[4, 2]",0.0417434057992152,0.0954085008816845,1.0
7690,1538,627,0,0,1,2,3,128,[14],0.1530926834371218,0.0789488120615926,1.0
7691,1538,1428,0,0,1,2,3,128,"[3, 6]",0.0956577805182016,0.0789488120615926,1.0
7692,1538,573,0,0,1,2,3,128,"[4, 2]",0.1125563158778839,0.0789488120615926,1.0
7693,1538,2131,0,0,1,2,3,128,[7],0.1151715653978347,0.0789488120615926,1.0
7694,1538,1018,0,0,1,2,3,128,"[4, 2, 15]",0.1133610080378688,0.0789488120615926,1.0
7695,1539,2651,1,975627849,1,4,0,3291,"[8, 4, 2, 3]",0.3430000331935516,0.0909551457798284,1.0
