,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
8076,1615,2495,0,0,1,2,0,660,[7],0.1271413612776097,0.0929976050031528,0.9998969
8077,1615,838,0,0,1,2,0,660,"[8, 4, 12, 10]",0.0751381304385874,0.0929976050031528,0.99986845
8078,1615,2889,0,0,1,2,0,660,[7],0.0680970740387197,0.0929976050031528,0.9998332
8079,1615,1732,0,0,1,2,0,660,"[8, 10]",0.0909302140782905,0.0929976050031528,0.9998013
8080,1616,1275,0,0,1,2,12,1417,[7],0.1446434157572806,0.1016708160969431,0.9999391
8081,1616,38,1,975339988,1,2,12,1417,"[3, 6]",0.1364959076374338,0.1016708160969431,0.9999264
8082,1616,853,0,0,1,2,12,1417,"[3, 7]",0.063771853678801,0.1016708160969431,0.99990463
8083,1616,580,0,0,1,2,12,1417,[7],0.0765463417185609,0.1016708160969431,0.9998983
8084,1616,1556,0,0,1,2,12,1417,"[8, 16, 6, 10]",0.0471750778791131,0.1016708160969431,0.99988943
8085,1617,1125,0,0,1,5,0,1433,[7],0.0947525018382186,0.0946966204382196,0.9998981
8086,1617,1927,0,0,1,5,0,1433,"[11, 10]",0.0828832924784418,0.0946966204382196,0.9998944
8087,1617,780,0,0,1,5,0,1433,[7],0.0567307972789334,0.0946966204382196,0.99988914
8088,1617,354,0,0,1,5,0,1433,[7],0.1121539697978915,0.0946966204382196,0.9998838
8089,1617,1274,0,0,1,5,0,1433,"[3, 14]",0.0615589502388426,0.0946966204382196,0.9998723
8090,1618,1130,0,0,1,5,3,1668,"[3, 7]",0.1340818311574792,0.0877208754246008,0.99971294
8091,1618,2490,0,0,1,5,3,1668,"[1, 2]",0.0789604181985155,0.0877208754246008,0.99964505
8092,1618,3542,0,0,1,5,3,1668,"[1, 2, 3]",0.060050152438871,0.0877208754246008,0.9996147
8093,1618,1964,0,0,1,5,3,1668,"[1, 2]",0.0696058718386914,0.0877208754246008,0.9995196
8094,1618,1160,0,0,1,5,3,1668,[7],0.1187926801177667,0.0877208754246008,0.9995041
8095,1619,0,0,0,1,2,20,1581,"[1, 2, 3]",0.2088176155160742,0.0998421797501229,0.9999271
8096,1619,1919,0,0,1,2,20,1581,[11],0.1168815362378026,0.0998421797501229,0.99988616
8097,1619,1502,0,0,1,2,20,1581,"[3, 6]",0.096965405278177,0.0998421797501229,0.99987745
8098,1619,216,0,0,1,2,20,1581,"[3, 7]",0.1413240605973431,0.0998421797501229,0.99986666
8099,1619,3542,0,0,1,2,20,1581,"[1, 2, 3]",0.060050152438871,0.0998421797501229,0.9998442
8100,1620,1107,0,0,1,2,4,490,[13],0.2318519285956412,0.0857571930498162,0.999619
8101,1620,347,0,0,1,2,4,490,"[3, 7, 6]",0.1233190735176816,0.0857571930498162,0.99953246
8102,1620,1618,0,0,1,2,4,490,[7],0.1421287527573279,0.0857571930498162,0.9995229
8103,1620,2013,0,0,1,2,4,490,"[2, 3]",0.1131598349978726,0.0857571930498162,0.99947804
8104,1620,1959,0,0,1,2,4,490,"[8, 7, 14]",0.0714164291986573,0.0857571930498162,0.99936235
8105,1621,0,0,0,1,1,4,1797,"[1, 2, 3]",0.2088176155160742,0.1288432851959776,0.99967825
8106,1621,2748,0,0,1,1,4,1797,"[8, 14]",0.1436375505572996,0.1288432851959776,0.99949694
8107,1621,1516,0,0,1,1,4,1797,[7],0.1079293359579709,0.1288432851959776,0.99941456
8108,1621,1384,0,0,1,1,4,1797,"[11, 10]",0.1134615945578669,0.1288432851959776,0.9993944
8109,1621,1575,0,0,1,1,4,1797,"[9, 17, 16, 10]",0.0862026476383793,0.1288432851959776,0.9993783
8110,1622,3132,0,0,1,5,15,342,[7],0.1100416528779312,0.1298994728114709,0.99995196
8111,1622,3512,0,0,1,5,15,342,[7],0.0994800682781297,0.1298994728114709,0.9999448
8112,1622,239,0,0,1,5,15,342,"[7, 15]",0.0719193617986479,0.1298994728114709,0.9999219
8113,1622,1279,0,0,1,5,15,342,"[7, 14]",0.0560266916389466,0.1298994728114709,0.9999184
8114,1622,1581,0,0,1,5,15,342,[7],0.0722211213586422,0.1298994728114709,0.99990493
8115,1623,2557,1,1013105790,1,2,0,294,"[3, 7, 6]",0.244626416635401,0.078382550082194,0.99996436
8116,1623,1537,0,0,1,2,0,294,[9],0.1049117403580276,0.078382550082194,0.99991345
8117,1623,1306,0,0,1,2,0,294,[11],0.0979712704781581,0.078382550082194,0.9999058
8118,1623,3130,0,0,1,2,0,294,"[3, 15, 6]",0.0518020577990261,0.078382550082194,0.9999034
8119,1623,2701,0,0,1,2,0,294,[3],0.084995609398402,0.078382550082194,0.99988425
8120,1624,527,1,974809517,1,4,0,238,"[2, 7]",0.1786416595166415,0.0567125088207519,0.9999498
8121,1624,483,0,0,1,4,0,238,"[3, 18]",0.06648768971875,0.0567125088207519,0.9999337
8122,1624,2825,0,0,1,4,0,238,"[7, 6]",0.0839897441984209,0.0567125088207519,0.99993056
8123,1624,68,0,0,1,4,0,238,[3],0.091433146678281,0.0567125088207519,0.9999229
8124,1624,1170,0,0,1,4,0,238,[7],0.0698070448786876,0.0567125088207519,0.9999208
8125,1625,1788,0,0,1,1,4,404,[3],0.1544003081970972,0.058876643038893,0.999993
8126,1625,576,0,0,1,1,4,404,[7],0.1456492809572618,0.058876643038893,0.9999915
8127,1625,2488,0,0,1,1,4,404,[7],0.1072252303179841,0.058876643038893,0.99999
8128,1625,1022,0,0,1,1,4,404,[15],0.1225143813576967,0.058876643038893,0.99998754
8129,1625,3129,0,0,1,1,4,404,[7],0.0446604148791603,0.058876643038893,0.9999869
8130,1626,1993,0,0,1,1,17,2862,"[7, 6]",0.1498739147971823,0.0834226074367294,0.9997736
8131,1626,1018,0,0,1,1,17,2862,"[4, 2, 15]",0.1133610080378688,0.0834226074367294,0.99969363
8132,1626,1833,0,0,1,1,17,2862,"[7, 6]",0.0623636423988275,0.0834226074367294,0.9995762
8133,1626,279,1,974722400,1,1,17,2862,[7],0.0701088044386819,0.0834226074367294,0.99941164
8134,1626,2519,0,0,1,1,17,2862,[7],0.0648783053987802,0.0834226074367294,0.9993546
8135,1627,2511,1,978783097,1,1,20,2750,[9],0.2186750944758889,0.0888471790119296,0.9999727
8136,1627,1840,0,0,1,1,20,2750,"[16, 12, 10]",0.0769486877985533,0.0888471790119296,0.9999323
8137,1627,2621,0,0,1,1,20,2750,[3],0.0753393034785836,0.0888471790119296,0.9999276
8138,1627,1482,0,0,1,1,20,2750,[3],0.0430510305591906,0.0888471790119296,0.9998965
8139,1627,2574,0,0,1,1,20,2750,"[8, 4, 12]",0.0347023493993476,0.0888471790119296,0.9998723
8140,1628,370,1,974718847,1,1,4,400,"[2, 3]",0.1401170223573658,0.1236224047420508,0.99949527
8141,1628,573,0,0,1,1,4,400,"[4, 2]",0.1125563158778839,0.1236224047420508,0.9993499
8142,1628,3129,0,0,1,1,4,400,[7],0.0446604148791603,0.1236224047420508,0.99929297
8143,1628,2587,0,0,1,1,4,400,"[11, 12]",0.0553225859989599,0.1236224047420508,0.99909747
8144,1628,3022,0,0,1,1,4,400,"[7, 14]",0.0476780104791036,0.1236224047420508,0.99901515
8145,1629,1120,0,0,1,4,17,2847,[3],0.288884485434569,0.0645097772005113,0.9999441
8146,1629,3277,0,0,1,4,17,2847,[11],0.0811733216384739,0.0645097772005113,0.99983495
8147,1629,2191,0,0,1,4,17,2847,"[8, 9]",0.0524055769190147,0.0645097772005113,0.99981
8148,1629,1556,0,0,1,4,17,2847,"[8, 16, 6, 10]",0.0471750778791131,0.0645097772005113,0.99979734
8149,1629,159,0,0,1,4,17,2847,"[7, 10, 14]",0.0828832924784418,0.0645097772005113,0.999779
8150,1630,443,0,0,0,5,0,3088,"[3, 6]",0.1991613095962557,0.0613022410121293,0.9999943
8151,1630,1743,1,974726793,0,5,0,3088,"[4, 2, 3]",0.1369988402374244,0.0613022410121293,0.9999887
8152,1630,483,0,0,0,5,0,3088,"[3, 18]",0.06648768971875,0.0613022410121293,0.9999865
8153,1630,2082,0,0,0,5,0,3088,[3],0.0626654019588218,0.0613022410121293,0.9999864
8154,1630,2012,0,0,0,5,0,3088,"[1, 2, 3, 15, 6]",0.0800668699184947,0.0613022410121293,0.9999862
8155,1631,1563,0,0,1,2,16,3065,"[8, 3]",0.1548026542770897,0.0648389625617535,0.99998003
8156,1631,1458,0,0,1,2,16,3065,"[8, 7, 10, 14]",0.0491868082790752,0.0648389625617535,0.99995947
8157,1631,343,0,0,1,2,16,3065,[7],0.0733275730786214,0.0648389625617535,0.9999583
8158,1631,1823,0,0,1,2,16,3065,"[16, 10]",0.0776527934385401,0.0648389625617535,0.99994063
8159,1631,391,0,0,1,2,16,3065,[7],0.0201173039996217,0.0648389625617535,0.9999285
8160,1632,3341,1,974716208,0,4,7,3433,"[3, 7]",0.1897061767164335,0.0966209726490925,0.99989814
8161,1632,1215,0,0,0,4,7,3433,"[3, 9]",0.1568143846770519,0.0966209726490925,0.9998109
8162,1632,1260,0,0,0,4,7,3433,[7],0.1175856418777894,0.0966209726490925,0.99976945
8163,1632,2704,0,0,0,4,7,3433,[7],0.0473762509191093,0.0966209726490925,0.9996619
8164,1632,1029,0,0,0,4,7,3433,[3],0.1009888660781014,0.0966209726490925,0.9996365
8165,1633,1178,0,0,0,6,0,1331,"[8, 4, 7, 12, 14]",0.2592114620351268,0.08031498333449,0.9999571
8166,1633,863,0,0,0,6,0,1331,"[9, 7]",0.1720029491967663,0.08031498333449,0.99990404
8167,1633,3457,0,0,0,6,0,1331,"[3, 7]",0.0869067532783661,0.08031498333449,0.9998823
8168,1633,2558,0,0,0,6,0,1331,"[13, 7]",0.1067222977179936,0.08031498333449,0.9998554
8169,1633,1877,0,0,0,6,0,1331,"[7, 6]",0.080368629478489,0.08031498333449,0.9998536
8170,1634,202,0,0,1,2,0,3289,[8],0.0654818245187689,0.0666548259060195,0.99999166
8171,1634,1152,0,0,1,2,0,3289,[11],0.0716176022386535,0.0666548259060195,0.9999912
8172,1634,1482,0,0,1,2,0,3289,[3],0.0430510305591906,0.0666548259060195,0.99998534
8173,1634,1194,0,0,1,2,0,3289,"[16, 10]",0.028667158199461,0.0666548259060195,0.99998367
8174,1634,907,0,0,1,2,0,3289,"[4, 2, 7, 15]",0.0718187752786498,0.0666548259060195,0.99998295
8175,1635,2131,1,974967641,0,2,19,2076,[7],0.1151715653978347,0.0857860170821741,0.9998791
8176,1635,1478,0,0,0,2,19,2076,[3],0.1657665849568836,0.0857860170821741,0.99987906
8177,1635,863,0,0,0,2,19,2076,"[9, 7]",0.1720029491967663,0.0857860170821741,0.999842
8178,1635,2213,0,0,0,2,19,2076,"[3, 7]",0.134785936797466,0.0857860170821741,0.9998236
8179,1635,1007,0,0,0,2,19,2076,[3],0.1323718603175114,0.0857860170821741,0.99981946
8180,1636,1104,0,0,1,6,0,2764,[7],0.1732099874367436,0.0852458782398258,0.99995357
8181,1636,2898,0,0,1,6,0,2764,"[7, 10]",0.1586249420370178,0.0852458782398258,0.9999329
8182,1636,3651,0,0,1,6,0,2764,[7],0.0984742030781486,0.0852458782398258,0.99992275
8183,1636,1817,0,0,1,6,0,2764,[3],0.0888178971583302,0.0852458782398258,0.99990547
8184,1636,2774,1,974715821,1,6,0,2764,"[3, 6]",0.0492873947990733,0.0852458782398258,0.9998971
8185,1637,1420,0,0,0,1,17,3194,"[3, 14]",0.1254313904376419,0.1111825157758044,0.9997847
8186,1637,3216,0,0,0,1,17,3194,"[4, 7]",0.1084322685579614,0.1111825157758044,0.9997817
8187,1637,1148,0,0,0,1,17,3194,[7],0.2081135098760874,0.1111825157758044,0.9997643
8188,1637,1275,0,0,0,1,17,3194,[7],0.1446434157572806,0.1111825157758044,0.9997606
8189,1637,3457,0,0,0,1,17,3194,"[3, 7]",0.0869067532783661,0.1111825157758044,0.99971414
8190,1638,1107,1,981403718,1,2,17,3194,[13],0.2318519285956412,0.0745678963124889,0.99999416
8191,1638,202,0,0,1,2,17,3194,[8],0.0654818245187689,0.0745678963124889,0.9999894
8192,1638,908,0,0,1,2,17,3194,"[7, 6, 14]",0.1059176055580087,0.0745678963124889,0.99998856
8193,1638,3456,0,0,1,2,17,3194,[3],0.0731264000386252,0.0745678963124889,0.9999855
8194,1638,2736,0,0,1,2,17,3194,"[3, 6]",0.0705111505186743,0.0745678963124889,0.9999836
8195,1639,1106,0,0,1,3,17,3208,[13],0.3002507621943552,0.0853306882431457,0.9999186
8196,1639,2888,0,0,1,3,17,3208,[7],0.0768481012785552,0.0853306882431457,0.99975157
8197,1639,15,0,0,1,3,17,3208,"[7, 10]",0.068298247078716,0.0853306882431457,0.9997276
8198,1639,1500,0,0,1,3,17,3208,"[4, 2]",0.0508967791190431,0.0853306882431457,0.99971676
8199,1639,3022,0,0,1,3,17,3208,"[7, 14]",0.0476780104791036,0.0853306882431457,0.999671
8200,1640,537,1,974715910,1,2,0,3222,"[17, 12]",0.0988765491581411,0.0719711790968287,0.9999927
8201,1640,457,0,0,1,2,0,3222,"[7, 6]",0.0601507389588691,0.0719711790968287,0.99998856
8202,1640,3039,0,0,1,2,0,3222,"[3, 7, 6]",0.0668900357987424,0.0719711790968287,0.9999839
8203,1640,217,0,0,1,2,0,3222,[7],0.0385246371592757,0.0719711790968287,0.9999814
8204,1640,104,0,0,1,2,0,3222,"[3, 7]",0.0256495625995177,0.0719711790968287,0.99997944
8205,1641,2494,0,0,1,5,13,2116,[7],0.1368982537174263,0.069091916058427,0.99971616
8206,1641,2488,0,0,1,5,13,2116,[7],0.1072252303179841,0.069091916058427,0.99964654
8207,1641,1785,0,0,1,5,13,2116,"[3, 6]",0.0749369573985911,0.069091916058427,0.99941456
8208,1641,1307,0,0,1,5,13,2116,[11],0.0393293293192606,0.069091916058427,0.9992129
8209,1641,3047,0,0,1,5,13,2116,[7],0.0329923785593797,0.069091916058427,0.9992003
8210,1642,1545,0,0,1,4,2,2817,"[8, 7, 14]",0.1002847604381146,0.0791806679923044,0.99986327
8211,1642,2086,0,0,1,4,2,2817,[3],0.0809721485984777,0.0791806679923044,0.99983454
8212,1642,3351,0,0,1,4,2,2817,"[7, 10]",0.0630677480388143,0.0791806679923044,0.9997864
8213,1642,3351,0,0,1,4,2,2817,"[7, 10]",0.0630677480388143,0.0791806679923044,0.9997864
8214,1642,1184,0,0,1,4,2,2817,[3],0.0931431175182489,0.0791806679923044,0.99976933
8215,1643,513,0,0,1,1,12,2771,"[8, 7, 16]",0.2302425442756714,0.1066923357758665,0.99987286
8216,1643,1848,1,974713872,1,1,12,2771,"[8, 4, 12, 10]",0.2652466532350133,0.1066923357758665,0.9998584
8217,1643,1453,0,0,1,1,12,2771,"[7, 10]",0.1388093975973904,0.1066923357758665,0.99975014
8218,1643,2857,0,0,1,1,12,2771,"[3, 7]",0.0984742030781486,0.1066923357758665,0.99973094
8219,1643,16,0,0,1,1,12,2771,"[7, 6]",0.0835873981184285,0.1066923357758665,0.99969816
8220,1644,702,0,0,0,1,9,2123,"[4, 2]",0.1114498641579047,0.0569530143317507,0.9997308
8221,1644,1773,0,0,0,1,9,2123,"[9, 7]",0.0861020611183812,0.0569530143317507,0.9995128
8222,1644,2932,0,0,0,1,9,2123,[7],0.071114669638663,0.0569530143317507,0.9995023
8223,1644,582,0,0,0,1,9,2123,"[2, 3]",0.0500920869590582,0.0569530143317507,0.999464
8224,1644,2523,0,0,0,1,9,2123,[7],0.0426486844791982,0.0569530143317507,0.9992862
8225,1645,443,0,0,1,2,20,2762,"[3, 6]",0.1991613095962557,0.0665041793121923,0.99999124
8226,1645,1574,0,0,1,2,20,2762,"[8, 10, 14]",0.1548026542770897,0.0665041793121923,0.9999858
8227,1645,1453,0,0,1,2,20,2762,"[7, 10]",0.1388093975973904,0.0665041793121923,0.9999846
8228,1645,3542,0,0,1,2,20,2762,"[1, 2, 3]",0.060050152438871,0.0665041793121923,0.99998033
8229,1645,1292,1,974712786,1,2,20,2762,[7],0.1075269898779785,0.0665041793121923,0.9999751
8230,1646,2058,0,0,1,1,18,3363,"[7, 6]",0.0915337331982791,0.0615192179925777,0.99997413
8231,1646,2944,0,0,1,1,18,3363,"[3, 11]",0.1109469315579141,0.0615192179925777,0.999972
8232,1646,2403,0,0,1,1,18,3363,[3],0.0778539664785363,0.0615192179925777,0.999971
8233,1646,1139,0,0,1,1,18,3363,[7],0.1332771389974944,0.0615192179925777,0.9999702
8234,1646,3353,0,0,1,1,18,3363,"[3, 6]",0.0324894459593892,0.0615192179925777,0.99995464
8235,1647,1848,0,0,1,5,14,2642,"[8, 4, 12, 10]",0.2652466532350133,0.0936188645722939,0.99999094
8236,1647,1110,0,0,1,5,14,2642,"[3, 5]",0.1821621877165753,0.0936188645722939,0.99998784
8237,1647,427,0,0,1,5,14,2642,"[9, 7]",0.0644759593187878,0.0936188645722939,0.9999792
8238,1647,15,0,0,1,5,14,2642,"[7, 10]",0.068298247078716,0.0936188645722939,0.9999756
8239,1647,457,0,0,1,5,14,2642,"[7, 6]",0.0601507389588691,0.0936188645722939,0.9999732
8240,1648,1150,0,0,1,1,19,3338,[3],0.1110475180779123,0.1457821988586878,0.9999174
8241,1648,859,1,974712747,1,1,19,3338,[3],0.1156744979978253,0.1457821988586878,0.9999143
8242,1648,858,0,0,1,1,19,3338,[9],0.1725058817967568,0.1457821988586878,0.99989736
8243,1648,2460,0,0,1,1,19,3338,"[8, 12]",0.0566302107589353,0.1457821988586878,0.9998654
8244,1648,2621,0,0,1,1,19,3338,[3],0.0753393034785836,0.1457821988586878,0.9998599
8245,1649,1986,0,0,1,2,19,3118,"[3, 18]",0.081273908158472,0.1034404252706967,0.99998933
8246,1649,2558,0,0,1,2,19,3118,"[13, 7]",0.1067222977179936,0.1034404252706967,0.9999881
8247,1649,3248,1,985413697,1,2,19,3118,"[3, 7]",0.1363953211174357,0.1034404252706967,0.99998784
8248,1649,1822,0,0,1,2,19,3118,"[11, 10]",0.0801674564384928,0.1034404252706967,0.9999863
8249,1649,2674,0,0,1,2,19,3118,[7],0.0787592451585193,0.1034404252706967,0.99998546
8250,1650,1449,0,0,1,2,12,3091,[6],0.2540815495152232,0.1150295608990138,0.9998368
8251,1650,2400,0,0,1,2,12,3091,"[3, 6]",0.1515838856371502,0.1150295608990138,0.9995729
8252,1650,1007,0,0,1,2,12,3091,[3],0.1323718603175114,0.1150295608990138,0.9995487
8253,1650,1029,0,0,1,2,12,3091,[3],0.1009888660781014,0.1150295608990138,0.99934804
8254,1650,2683,1,1002181314,1,2,12,3091,"[3, 16]",0.1022964908380768,0.1150295608990138,0.9993028
8255,1651,1152,0,0,1,2,16,3380,[11],0.0716176022386535,0.1249826198099579,0.99881613
8256,1651,2460,0,0,1,2,16,3380,"[8, 12]",0.0566302107589353,0.1249826198099579,0.99868023
8257,1651,1556,0,0,1,2,16,3380,"[8, 16, 6, 10]",0.0471750778791131,0.1249826198099579,0.99848163
8258,1651,2227,0,0,1,2,16,3380,[3],0.0494885678390696,0.1249826198099579,0.99829423
8259,1651,1303,0,0,1,2,16,3380,[11],0.0477785969991017,0.1249826198099579,0.99793327
8260,1652,1106,0,0,1,1,0,3041,[13],0.3002507621943552,0.1111690601229099,0.999882
8261,1652,1899,0,0,1,1,0,3041,"[3, 7]",0.086806166758368,0.1111690601229099,0.9996654
8262,1652,284,0,0,1,1,0,3041,"[3, 6]",0.0927407714382564,0.1111690601229099,0.99966455
8263,1652,3701,1,975572713,1,1,0,3041,"[4, 9, 12, 10]",0.0839897441984209,0.1111690601229099,0.9996644
8264,1652,1272,0,0,1,1,0,3041,[3],0.0791615912385117,0.1111690601229099,0.99951816
8265,1653,2557,0,0,0,4,0,3060,"[3, 7, 6]",0.244626416635401,0.0887982171870261,0.9995798
8266,1653,2415,0,0,0,4,0,3060,[3],0.100687106518107,0.0887982171870261,0.999061
8267,1653,1281,0,0,0,4,0,3060,[12],0.0814750811984682,0.0887982171870261,0.998635
8268,1653,2235,0,0,0,4,0,3060,[7],0.0516008847590299,0.0887982171870261,0.9986193
8269,1653,2819,0,0,0,4,0,3060,"[3, 6]",0.0899243488783094,0.0887982171870261,0.9985936
8270,1654,3664,1,1010009659,1,1,4,3087,[7],0.0638724401987992,0.1049331294456134,0.99991775
8271,1654,2825,0,0,1,1,4,3087,"[7, 6]",0.0839897441984209,0.1049331294456134,0.9999111
8272,1654,92,0,0,1,1,4,3087,[7],0.0638724401987992,0.1049331294456134,0.9999087
8273,1654,1821,0,0,1,1,4,3087,[7],0.1009888660781014,0.1049331294456134,0.9999039
8274,1654,1964,0,0,1,1,4,3087,"[1, 2]",0.0696058718386914,0.1049331294456134,0.99989957
8275,1655,1848,0,0,1,2,17,3067,"[8, 4, 12, 10]",0.2652466532350133,0.1089813033129511,0.9997165
8276,1655,367,0,0,1,2,17,3067,"[3, 7]",0.1647607197569024,0.1089813033129511,0.99964345
8277,1655,2128,0,0,1,2,17,3067,[7],0.1159762575578196,0.1089813033129511,0.9995277
8278,1655,1516,0,0,1,2,17,3067,[7],0.1079293359579709,0.1089813033129511,0.99945366
8279,1655,460,0,0,1,2,17,3067,"[8, 4, 9, 10]",0.0972671648381713,0.1089813033129511,0.9994416
8280,1656,2160,0,0,0,4,0,415,[7],0.098775962638143,0.0904387117646633,0.9994148
8281,1656,863,0,0,0,4,0,415,"[9, 7]",0.1720029491967663,0.0904387117646633,0.99934375
8282,1656,1005,0,0,0,4,0,415,"[2, 3, 16]",0.0743334382786025,0.0904387117646633,0.9990783
8283,1656,1729,0,0,0,4,0,415,"[8, 7]",0.099681241318126,0.0904387117646633,0.99897826
8284,1656,931,0,0,0,4,0,415,"[7, 6]",0.045263933999149,0.0904387117646633,0.9988718
8285,1657,3177,0,0,0,3,6,3074,[7],0.1306618894775435,0.0804099282259945,0.9999858
8286,1657,780,0,0,0,3,6,3074,[7],0.0567307972789334,0.0804099282259945,0.9999842
8287,1657,101,0,0,0,3,6,3074,[10],0.0683988335987141,0.0804099282259945,0.9999817
8288,1657,2704,0,0,0,3,6,3074,[7],0.0473762509191093,0.0804099282259945,0.9999811
8289,1657,1556,0,0,0,3,6,3074,"[8, 16, 6, 10]",0.0471750778791131,0.0804099282259945,0.999977
8290,1658,2708,0,0,0,1,9,3434,[7],0.1996642421962463,0.0890352358890403,0.99984175
8291,1658,3129,0,0,0,1,9,3434,[7],0.0446604148791603,0.0890352358890403,0.999533
8292,1658,2932,0,0,0,1,9,3434,[7],0.071114669638663,0.0890352358890403,0.9993909
8293,1658,3455,0,0,0,1,9,3434,"[3, 6]",0.0645765458387859,0.0890352358890403,0.9992732
8294,1658,334,1,974712042,0,1,9,3434,"[12, 10]",0.0761439956385684,0.0890352358890403,0.99926734
8295,1659,2592,0,0,0,2,2,3111,[12],0.1490692226371975,0.0728180446412539,0.9998987
8296,1659,2086,0,0,0,2,2,3111,[3],0.0809721485984777,0.0728180446412539,0.999838
8297,1659,3429,0,0,0,2,2,3111,[7],0.1123551428378877,0.0728180446412539,0.99980044
8298,1659,1944,0,0,0,2,2,3111,"[8, 4]",0.0418439923192133,0.0728180446412539,0.99979484
8299,1659,2214,0,0,0,2,2,3111,[7],0.1010894525980995,0.0728180446412539,0.9997871
8300,1660,1453,0,0,1,3,7,2564,"[7, 10]",0.1388093975973904,0.0865127894083735,0.9996232
8301,1660,329,0,0,1,3,7,2564,[3],0.067392968398733,0.0865127894083735,0.99951935
8302,1660,327,0,0,1,3,7,2564,[7],0.069304112278697,0.0865127894083735,0.99949026
8303,1660,1831,0,0,1,3,7,2564,[7],0.1158756710378215,0.0865127894083735,0.9994866
8304,1660,239,0,0,1,3,7,2564,"[7, 15]",0.0719193617986479,0.0865127894083735,0.99945825
8305,1661,2557,1,974711273,1,2,12,3066,"[3, 7, 6]",0.244626416635401,0.1264540200576226,0.99994296
8306,1661,2078,0,0,1,2,12,3066,[7],0.106219365118003,0.1264540200576226,0.9998971
8307,1661,1959,0,0,1,2,12,3066,"[8, 7, 14]",0.0714164291986573,0.1264540200576226,0.99988234
8308,1661,1154,0,0,1,2,12,3066,[8],0.0850961959184001,0.1264540200576226,0.99987537
8309,1661,1840,0,0,1,2,12,3066,"[16, 12, 10]",0.0769486877985533,0.1264540200576226,0.99985427
8310,1662,1476,0,0,1,1,4,2449,[7],0.108029922477969,0.1352039296694581,0.99936956
8311,1662,1275,0,0,1,1,4,2449,[7],0.1446434157572806,0.1352039296694581,0.999333
8312,1662,838,0,0,1,1,4,2449,"[8, 4, 12, 10]",0.0751381304385874,0.1352039296694581,0.99915683
8313,1662,1276,0,0,1,1,4,2449,"[7, 6]",0.0928413579582545,0.1352039296694581,0.99914205
8314,1662,2621,0,0,1,1,4,2449,[3],0.0753393034785836,0.1352039296694581,0.9989058
8315,1663,1059,0,0,0,1,4,2390,[3],0.1603349128769857,0.1523197554413469,0.99963224
8316,1663,1618,1,974710855,0,1,4,2390,[7],0.1421287527573279,0.1523197554413469,0.9995899
8317,1663,1406,0,0,0,1,4,2390,[10],0.1382058784774017,0.1523197554413469,0.99958664
8318,1663,1919,0,0,0,1,4,2390,[11],0.1168815362378026,0.1523197554413469,0.9995673
8319,1663,852,0,0,0,1,4,2390,[3],0.1047105673180314,0.1523197554413469,0.99935347
8320,1664,35,0,0,1,4,17,2696,[7],0.0930425309982508,0.1242113732918583,0.9993026
8321,1664,1986,0,0,1,4,17,2696,"[3, 18]",0.081273908158472,0.1242113732918583,0.99925447
8322,1664,1877,0,0,1,4,17,2696,"[7, 6]",0.080368629478489,0.1242113732918583,0.9991593
8323,1664,2102,0,0,1,4,17,2696,"[3, 7, 6]",0.0645765458387859,0.1242113732918583,0.9991542
8324,1664,3623,0,0,1,4,17,2696,"[3, 11]",0.0427492709991963,0.1242113732918583,0.9990386
8325,1665,2586,1,976338287,1,2,14,650,[11],0.1724052952767587,0.0762755709349296,0.9999722
8326,1665,1118,0,0,1,2,14,650,"[8, 7]",0.1176862283977875,0.0762755709349296,0.99996936
8327,1665,2455,0,0,1,2,14,650,"[8, 7]",0.1235202465576778,0.0762755709349296,0.99996614
8328,1665,1927,0,0,1,2,14,650,"[11, 10]",0.0828832924784418,0.0762755709349296,0.99996454
8329,1665,1029,0,0,1,2,14,650,[3],0.1009888660781014,0.0762755709349296,0.9999522
8330,1666,2557,0,0,1,5,16,3401,"[3, 7, 6]",0.244626416635401,0.0624658447665364,0.99997365
8331,1666,2511,0,0,1,5,16,3401,[9],0.2186750944758889,0.0624658447665364,0.9999729
8332,1666,2202,0,0,1,5,16,3401,[7],0.1218102757177099,0.0624658447665364,0.999934
8333,1666,3072,0,0,1,5,16,3401,[7],0.059144873758888,0.0624658447665364,0.99993134
8334,1666,2307,0,0,1,5,16,3401,[8],0.0589437007188918,0.0624658447665364,0.9999164
8335,1667,253,0,0,1,3,2,3207,"[3, 12]",0.3003513487143534,0.1296524319018482,0.9999157
8336,1667,1120,0,0,1,3,2,3207,[3],0.288884485434569,0.1296524319018482,0.9999057
8337,1667,575,0,0,1,3,2,3207,[10],0.2657495858350039,0.1296524319018482,0.99987936
8338,1667,780,0,0,1,3,2,3207,[7],0.0567307972789334,0.1296524319018482,0.9997642
8339,1667,2480,0,0,1,3,2,3207,"[8, 12]",0.1430340314373109,0.1296524319018482,0.9997479
8340,1668,2775,0,0,0,2,17,2324,"[7, 16]",0.1769316886766737,0.1090600671827772,0.99971557
8341,1668,38,1,974709929,0,2,17,2324,"[3, 6]",0.1364959076374338,0.1090600671827772,0.99958336
8342,1668,354,0,0,0,2,17,2324,[7],0.1121539697978915,0.1090600671827772,0.99954766
8343,1668,1553,0,0,0,2,17,2324,[7],0.0782563125585287,0.1090600671827772,0.9993608
8344,1668,1702,0,0,0,2,17,2324,[6],0.0500920869590582,0.1090600671827772,0.99915165
