,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
8958,1791,1814,0,0,0,2,2,1783,[3],0.0793627642785079,0.1054887893411746,1.0
8959,1791,946,0,0,0,2,2,1783,"[3, 16]",0.0134785936797466,0.1054887893411746,0.9999998
8960,1792,488,1,974761989,1,2,4,777,"[3, 16]",0.0150879779997163,0.0995722139712748,1.0
8961,1792,1344,0,0,1,2,4,777,[7],0.0148868049597201,0.0995722139712748,1.0
8962,1792,3016,0,0,1,2,4,777,[11],0.0033193551599375,0.0995722139712748,1.0
8963,1792,3548,0,0,1,2,4,777,[3],0.0429504440391925,0.0995722139712748,1.0
8964,1792,1336,0,0,1,2,4,777,"[7, 6]",0.0482815295990923,0.0995722139712748,1.0
8965,1793,3353,1,1042841995,1,2,11,823,"[3, 6]",0.0324894459593892,0.0798886181430113,1.0
8966,1793,1623,0,0,1,2,11,823,[6],0.0446604148791603,0.0798886181430113,1.0
8967,1793,3431,0,0,1,2,11,823,"[3, 7]",0.0031181821199413,0.0798886181430113,1.0
8968,1793,463,0,0,1,2,11,823,[3],0.0196143713996312,0.0798886181430113,1.0
8969,1793,444,0,0,1,2,11,823,[7],0.0087510272398354,0.0798886181430113,1.0
8970,1794,1178,1,974700955,1,1,17,807,"[8, 4, 7, 12, 14]",0.2592114620351268,0.1372586887474195,1.0
8971,1794,2415,0,0,1,1,17,807,[3],0.100687106518107,0.1372586887474195,1.0
8972,1794,1155,0,0,1,1,17,807,[3],0.1256325634776381,0.1372586887474195,1.0
8973,1794,863,0,0,1,1,17,807,"[9, 7]",0.1720029491967663,0.1372586887474195,1.0
8974,1794,1584,0,0,1,1,17,807,"[8, 9, 16]",0.1091363741979482,0.1372586887474195,1.0
8975,1795,3315,1,974701664,1,5,11,818,[8],0.0260519086795102,0.0784069049484687,1.0
8976,1795,388,0,0,1,5,11,818,"[4, 2]",0.0002011730399962,0.0784069049484687,1.0
8977,1795,900,0,0,1,5,11,818,"[7, 6, 14]",0.0023134899599565,0.0784069049484687,1.0
8978,1795,2669,0,0,1,5,11,818,"[3, 7]",0.0043252203599186,0.0784069049484687,1.0
8979,1795,3665,0,0,1,5,11,818,[7],0.0039228742799262,0.0784069049484687,1.0
8980,1796,1022,1,974701903,1,3,7,1743,[15],0.1225143813576967,0.077170671842687,1.0
8981,1796,2532,0,0,1,3,7,1743,[3],0.0021123169199602,0.077170671842687,1.0
8982,1796,688,0,0,1,3,7,1743,"[7, 6]",0.024040178279548,0.077170671842687,1.0
8983,1796,2075,0,0,1,3,7,1743,[3],0.008348681159843,0.077170671842687,1.0
8984,1796,3187,0,0,1,3,7,1743,"[8, 10]",0.0013076247599754,0.077170671842687,1.0
8985,1797,1018,0,0,1,4,11,879,"[4, 2, 15]",0.1133610080378688,0.1051144374362056,1.0
8986,1797,155,0,0,1,4,11,879,"[3, 14]",0.0755404765185798,0.1051144374362056,0.9999995
8987,1797,1780,0,0,1,4,11,879,[4],0.0635706806388048,0.1051144374362056,0.9999993
8988,1797,2879,0,0,1,4,11,879,[8],0.0519026443190242,0.1051144374362056,0.9999983
8989,1797,3503,0,0,1,4,11,879,"[11, 12]",0.0533108555989977,0.1051144374362056,0.9999971
8990,1798,838,0,0,1,3,11,2251,"[8, 4, 12, 10]",0.0751381304385874,0.1066172406859955,1.0
8991,1798,3091,0,0,1,3,11,2251,[7],0.0485832891590866,0.1066172406859955,1.0
8992,1798,1155,0,0,1,3,11,2251,[3],0.1256325634776381,0.1066172406859955,1.0
8993,1798,3035,0,0,1,3,11,2251,"[8, 4, 3, 9]",0.0404357810392398,0.1066172406859955,1.0
8994,1798,2497,0,0,1,3,11,2251,"[1, 2]",0.0395305023592568,0.1066172406859955,1.0
8995,1799,1727,1,981158412,1,1,4,2251,"[8, 9]",0.0488850487190809,0.0972102593168974,1.0
8996,1799,2695,0,0,1,1,4,2251,"[9, 7, 10]",0.0164961892796898,0.0972102593168974,1.0
8997,1799,1487,0,0,1,1,4,2251,"[8, 9, 6]",0.0395305023592568,0.0972102593168974,1.0
8998,1799,1729,0,0,1,1,4,2251,"[8, 7]",0.099681241318126,0.0972102593168974,1.0
8999,1799,2962,0,0,1,1,4,2251,[3],0.0225313804795764,0.0972102593168974,1.0
9000,1800,1420,1,974698955,0,2,6,1818,"[3, 14]",0.1254313904376419,0.1404338698953597,1.0
9001,1800,838,0,0,0,2,6,1818,"[8, 4, 12, 10]",0.0751381304385874,0.1404338698953597,1.0
9002,1800,3664,0,0,0,2,6,1818,[7],0.0638724401987992,0.1404338698953597,1.0
9003,1800,1814,0,0,0,2,6,1818,[3],0.0793627642785079,0.1404338698953597,0.9999995
9004,1800,1959,0,0,0,2,6,1818,"[8, 7, 14]",0.0714164291986573,0.1404338698953597,0.9999995
9005,1801,148,1,974759540,1,1,4,904,[7],0.016697362319686,0.0891254045194672,1.0
9006,1801,1367,0,0,1,1,4,904,"[8, 11]",0.0264542547595026,0.0891254045194672,1.0
9007,1801,1333,0,0,1,1,4,904,[7],0.0320870998793967,0.0891254045194672,1.0
9008,1801,82,0,0,1,1,4,904,[7],0.0020117303999621,0.0891254045194672,1.0
9009,1801,2680,0,0,1,1,4,904,"[7, 16]",0.0004023460799924,0.0891254045194672,1.0
9010,1802,1269,1,974707782,1,2,2,1720,"[13, 14]",0.0363117337193173,0.0794889417152546,1.0
9011,1802,965,0,0,1,2,2,1720,[16],0.0322882729193929,0.0794889417152546,1.0
9012,1802,3275,0,0,1,2,2,1720,[11],0.0364123202393154,0.0794889417152546,1.0
9013,1802,911,0,0,1,2,2,1720,[7],0.0006035191199886,0.0794889417152546,1.0
9014,1802,3355,0,0,1,2,2,1720,"[3, 7]",0.0004023460799924,0.0794889417152546,1.0
9015,1803,2882,1,976164389,1,2,7,891,"[8, 18]",0.0547190668789712,0.1072803342376352,1.0
9016,1803,586,0,0,1,2,7,891,"[4, 7, 18]",0.0029170090799451,0.1072803342376352,1.0
9017,1803,3473,0,0,1,2,7,891,[7],0.0088516137598335,0.1072803342376352,1.0
9018,1803,2793,0,0,1,2,7,891,[7],0.0639730267187973,0.1072803342376352,1.0
9019,1803,2468,0,0,1,2,7,891,[4],0.0219278613595877,0.1072803342376352,1.0
9020,1804,1294,1,974838481,1,1,4,893,[6],0.1349871098374622,0.1142186098702225,1.0
9021,1804,360,0,0,1,1,4,893,"[1, 2, 15]",0.0413410597192227,0.1142186098702225,1.0
9022,1804,3248,0,0,1,1,4,893,"[3, 7]",0.1363953211174357,0.1142186098702225,1.0
9023,1804,101,0,0,1,1,4,893,[10],0.0683988335987141,0.1142186098702225,1.0
9024,1804,838,0,0,1,1,4,893,"[8, 4, 12, 10]",0.0751381304385874,0.1142186098702225,1.0
9025,1805,1822,1,977294538,1,1,4,864,"[11, 10]",0.0801674564384928,0.0983811723530799,1.0
9026,1805,1394,0,0,1,1,4,864,[7],0.0758422360785741,0.0983811723530799,1.0
9027,1805,3512,0,0,1,1,4,864,[7],0.0994800682781297,0.0983811723530799,1.0
9028,1805,2205,0,0,1,1,4,864,[7],0.0380217045592851,0.0983811723530799,1.0
9029,1805,415,0,0,1,1,4,864,[3],0.0187090927196482,0.0983811723530799,0.9999999
9030,1806,2530,1,974742329,1,1,17,808,[3],0.0456662800791414,0.1083652108779626,1.0
9031,1806,2898,0,0,1,1,17,808,"[7, 10]",0.1586249420370178,0.1083652108779626,1.0
9032,1806,1312,0,0,1,1,17,808,"[11, 10]",0.0167979488396842,0.1083652108779626,1.0
9033,1806,1205,0,0,1,1,17,808,"[1, 3]",0.044358655319166,0.1083652108779626,1.0
9034,1806,3278,0,0,1,1,17,808,[7],0.0063369507598808,0.1083652108779626,1.0
9035,1807,1125,1,974698797,0,1,4,863,[7],0.0947525018382186,0.0874499204863559,1.0
9036,1807,2155,0,0,0,1,4,863,[7],0.0305783020794251,0.0874499204863559,1.0
9037,1807,1445,0,0,0,1,4,863,"[8, 3, 9, 7]",0.1427322718773166,0.0874499204863559,1.0
9038,1807,3505,0,0,0,1,4,863,"[11, 12]",0.0143838723597295,0.0874499204863559,1.0
9039,1807,2218,0,0,0,1,4,863,"[12, 10, 14]",0.0376193584792927,0.0874499204863559,1.0
9040,1808,3550,0,0,0,2,14,529,[3],0.1484657035172088,0.1013710948540941,1.0
9041,1808,2565,0,0,0,2,14,529,[11],0.0929419444782526,0.1013710948540941,1.0
9042,1808,1817,0,0,0,2,14,529,[3],0.0888178971583302,0.1013710948540941,1.0
9043,1808,1008,0,0,0,2,14,529,"[2, 3]",0.0922378388382659,0.1013710948540941,1.0
9044,1808,3033,0,0,0,2,14,529,[10],0.0625648154388237,0.1013710948540941,1.0
9045,1809,1020,1,974698993,1,5,13,2771,"[1, 2]",0.0745346113185987,0.0646616575095535,1.0
9046,1809,144,0,0,1,5,13,2771,"[4, 2]",0.1251296308776475,0.0646616575095535,1.0
9047,1809,2599,0,0,1,5,13,2771,"[11, 12]",0.1355906289574509,0.0646616575095535,1.0
9048,1809,217,0,0,1,5,13,2771,[7],0.0385246371592757,0.0646616575095535,1.0
9049,1809,1025,0,0,1,5,13,2771,[7],0.2257161508757565,0.0646616575095535,1.0
9050,1810,2775,1,974872043,1,6,2,382,"[7, 16]",0.1769316886766737,0.0983493370533234,1.0
9051,1810,3384,0,0,1,6,2,382,"[7, 6]",0.0777533799585382,0.0983493370533234,1.0
9052,1810,1492,0,0,1,6,2,382,[3],0.0883149645583396,0.0983493370533234,0.9999999
9053,1810,24,0,0,1,6,2,382,"[7, 6]",0.0979712704781581,0.0983493370533234,0.9999986
9054,1810,1628,0,0,1,6,2,382,"[7, 6, 10]",0.0165967757996879,0.0983493370533234,0.99999857
9055,1811,2039,1,1036451763,0,2,12,1597,"[3, 6]",0.0,0.0676416205851845,1.0
9056,1811,2094,0,0,0,2,12,1597,"[3, 11]",0.0043252203599186,0.0676416205851845,1.0
9057,1811,1847,0,0,0,2,12,1597,"[8, 3, 7]",0.0127744880397598,0.0676416205851845,1.0
9058,1811,3450,0,0,0,2,12,1597,"[8, 14]",0.0058340181598903,0.0676416205851845,1.0
9059,1811,3359,0,0,0,2,12,1597,[7],0.010159238519809,0.0676416205851845,1.0
9060,1812,1516,0,0,0,3,6,2755,[7],0.1079293359579709,0.0780120310099619,0.9999938
9061,1812,2438,0,0,0,3,6,2755,[3],0.1222126217977024,0.0780120310099619,0.9999797
9062,1812,892,0,0,0,3,6,2755,"[16, 10]",0.0732269865586233,0.0780120310099619,0.9999391
9063,1812,3134,0,0,0,3,6,2755,[10],0.0989771356781392,0.0780120310099619,0.9998634
9064,1812,2819,0,0,0,3,6,2755,"[3, 6]",0.0899243488783094,0.0780120310099619,0.999681
9065,1813,1993,0,0,1,5,7,408,"[7, 6]",0.1498739147971823,0.1037549953780493,1.0
9066,1813,1279,0,0,1,5,7,408,"[7, 14]",0.0560266916389466,0.1037549953780493,1.0
9067,1813,3457,0,0,1,5,7,408,"[3, 7]",0.0869067532783661,0.1037549953780493,1.0
9068,1813,3680,1,974698754,1,5,7,408,[7],0.0348029359193457,0.1037549953780493,0.9999995
9069,1813,853,0,0,1,5,7,408,"[3, 7]",0.063771853678801,0.1037549953780493,0.99999917
9070,1814,2304,1,974700794,1,0,1,1113,"[8, 4]",0.0119697958797749,0.1400905522205241,1.0
9071,1814,399,0,0,1,0,1,1113,"[3, 9, 7]",0.0245431108795385,0.1400905522205241,1.0
9072,1814,1916,0,0,1,0,1,1113,[11],0.0214249287595972,0.1400905522205241,1.0
9073,1814,2007,0,0,1,0,1,1113,"[7, 16]",0.0260519086795102,0.1400905522205241,1.0
9074,1814,2856,0,0,1,0,1,1113,[7],0.0328917920393816,0.1400905522205241,1.0
9075,1815,1840,1,974706199,0,3,9,1954,"[16, 12, 10]",0.0769486877985533,0.112521687731655,1.0
9076,1815,3437,0,0,0,3,9,1954,"[3, 7]",0.0062363642398827,0.112521687731655,1.0
9077,1815,820,0,0,0,3,9,1954,[7],0.0001005865199981,0.112521687731655,1.0
9078,1815,2448,0,0,0,3,9,1954,[11],0.0032187686399394,0.112521687731655,1.0
9079,1815,992,0,0,0,3,9,1954,"[2, 3]",0.078457485598525,0.112521687731655,1.0
9080,1816,2708,1,974703766,1,3,1,1792,[7],0.1996642421962463,0.1059662498586635,1.0
9081,1816,2511,0,0,1,3,1,1792,[9],0.2186750944758889,0.1059662498586635,1.0
9082,1816,2871,0,0,1,3,1,1792,[17],0.0519026443190242,0.1059662498586635,1.0
9083,1816,49,0,0,1,3,1,1792,"[9, 10]",0.1787422460366396,0.1059662498586635,1.0
9084,1816,1741,0,0,1,3,1,1792,"[9, 7]",0.0614583637188445,0.1059662498586635,1.0
9085,1817,3510,1,974758911,1,0,8,121,[7],0.1224137948376986,0.1258169720976346,1.0
9086,1817,2533,0,0,1,0,8,121,"[4, 12]",0.0079463350798506,0.1258169720976346,1.0
9087,1817,1761,0,0,1,0,8,121,"[7, 6]",0.01116510371979,0.1258169720976346,1.0
9088,1817,920,0,0,1,0,8,121,[6],0.0081475081198468,0.1258169720976346,1.0
9089,1817,2549,0,0,1,0,8,121,[3],0.0012070382399773,0.1258169720976346,1.0
9090,1818,1021,0,0,0,3,12,1499,[9],0.0677953144787254,0.1150377415929676,1.0
9091,1818,1899,0,0,0,3,12,1499,"[3, 7]",0.086806166758368,0.1150377415929676,1.0
9092,1818,3293,0,0,0,3,12,1499,"[3, 9, 7]",0.0815756677184663,0.1150377415929676,1.0
9093,1818,1190,0,0,0,3,12,1499,"[7, 14]",0.0948530883582167,0.1150377415929676,0.9999997
9094,1818,1499,0,0,0,3,12,1499,[3],0.0267560143194969,0.1150377415929676,0.9999993
9095,1819,1132,1,974703594,1,2,20,1724,"[1, 3]",0.1252302173976456,0.0938379921168434,1.0
9096,1819,558,0,0,1,2,20,1724,"[3, 7]",0.0002011730399962,0.0938379921168434,1.0
9097,1819,47,0,0,1,2,20,1724,"[1, 2, 15, 6]",0.0381222910792833,0.0938379921168434,1.0
9098,1819,977,0,0,1,2,20,1724,[7],0.0529085095190053,0.0938379921168434,1.0
9099,1819,115,0,0,1,2,20,1724,[9],0.0003017595599943,0.0938379921168434,1.0
9100,1820,3203,1,974699508,1,2,20,1398,"[9, 7]",0.0551214129589637,0.0484788339267808,1.0
9101,1820,1235,0,0,1,2,20,1398,"[3, 11]",0.0102598250398071,0.0484788339267808,1.0
9102,1820,54,0,0,1,2,20,1398,[7],0.0009052786799829,0.0484788339267808,1.0
9103,1820,197,0,0,1,2,20,1398,"[7, 15]",0.020318477039618,0.0484788339267808,1.0
9104,1820,2788,0,0,1,2,20,1398,"[1, 15]",0.0343000033193551,0.0484788339267808,1.0
9105,1821,2701,1,974698988,0,2,0,1795,[3],0.084995609398402,0.1170674688959809,1.0
9106,1821,2692,0,0,0,2,0,1795,"[1, 2]",0.0117686228397787,0.1170674688959809,1.0
9107,1821,1951,0,0,0,2,0,1795,"[7, 6]",0.0294718503594459,0.1170674688959809,1.0
9108,1821,2280,0,0,0,2,0,1795,"[3, 10]",0.019413198359635,0.1170674688959809,1.0
9109,1821,2514,0,0,0,2,0,1795,[16],0.0474768374391074,0.1170674688959809,1.0
9110,1822,1618,1,974698480,0,3,1,2983,[7],0.1421287527573279,0.1204914746777346,0.9999987
9111,1822,2488,0,0,0,3,1,2983,[7],0.1072252303179841,0.1204914746777346,0.9999932
9112,1822,3383,0,0,0,3,1,2983,"[8, 6]",0.1305613029575454,0.1204914746777346,0.99995923
9113,1822,2745,0,0,0,3,1,2983,[11],0.0339982437593608,0.1204914746777346,0.9999478
9114,1822,1271,0,0,0,3,1,2983,"[8, 4]",0.1136627675978631,0.1204914746777346,0.9999072
9115,1823,3581,1,997129118,0,1,4,1405,[11],0.0198155444396274,0.0852381629687772,1.0
9116,1823,927,0,0,0,1,4,1405,"[3, 7]",0.0054316720798978,0.0852381629687772,1.0
9117,1823,1403,0,0,0,1,4,1405,[10],0.0057334316398922,0.0852381629687772,1.0
9118,1823,127,0,0,0,1,4,1405,"[3, 6]",0.0090527867998298,0.0852381629687772,1.0
9119,1823,351,0,0,0,1,4,1405,"[2, 3]",0.026856600839495,0.0852381629687772,1.0
9120,1824,3032,1,975394738,1,2,7,1728,[10],0.1055152594780163,0.0892209138151226,1.0
9121,1824,3222,0,0,1,2,7,1728,[10],0.0043252203599186,0.0892209138151226,1.0
9122,1824,3283,0,0,1,2,7,1728,[7],0.0228331400395707,0.0892209138151226,1.0
9123,1824,2727,0,0,1,2,7,1728,[3],0.0145850453997258,0.0892209138151226,1.0
9124,1824,2927,0,0,1,2,7,1728,[7],0.0033193551599375,0.0892209138151226,1.0
9125,1825,1295,1,974698311,1,4,11,1682,[13],0.143134617957309,0.1258912145290618,1.0
9126,1825,1466,0,0,1,4,11,1682,"[7, 6]",0.0810727351184758,0.1258912145290618,1.0
9127,1825,2097,0,0,1,4,11,1682,"[7, 6]",0.09787068395816,0.1258912145290618,1.0
9128,1825,1814,0,0,1,4,11,1682,[3],0.0793627642785079,0.1258912145290618,1.0
9129,1825,1204,0,0,1,4,11,1682,"[8, 7, 14]",0.0561272781589448,0.1258912145290618,1.0
9130,1826,858,0,0,0,2,1,339,[9],0.1725058817967568,0.1214980383952158,1.0
9131,1826,346,0,0,0,2,1,339,"[7, 16, 10]",0.2190774405558813,0.1214980383952158,1.0
9132,1826,2599,1,979277087,0,2,1,339,"[11, 12]",0.1355906289574509,0.1214980383952158,0.9999993
9133,1826,1123,0,0,0,2,1,339,[7],0.1656659984368854,0.1214980383952158,0.9999988
9134,1826,2507,0,0,0,2,1,339,[7],0.0939478096782337,0.1214980383952158,0.99999857
9135,1827,2285,0,0,1,1,4,307,"[1, 2, 3]",0.0569319703189296,0.1036289080501644,0.9999999
9136,1827,3020,0,0,1,1,4,307,[7],0.032388859439391,0.1036289080501644,0.99999976
9137,1827,2956,1,975386408,1,1,4,307,[18],0.0478791835190998,0.1036289080501644,0.99999976
9138,1827,2939,0,0,1,1,4,307,[10],0.0330929650793778,0.1036289080501644,0.9999997
9139,1827,1537,0,0,1,1,4,307,[9],0.1049117403580276,0.1036289080501644,0.99999964
9140,1828,1017,1,974698974,1,2,16,316,"[4, 1, 2, 15]",0.1257331499976362,0.1137043896061381,1.0
9141,1828,2838,0,0,1,2,16,316,[3],0.0990777221981373,0.1137043896061381,1.0
9142,1828,1553,0,0,1,2,16,316,[7],0.0782563125585287,0.1137043896061381,1.0
9143,1828,3256,0,0,1,2,16,316,"[3, 7]",0.0724222943986384,0.1137043896061381,1.0
9144,1828,2889,0,0,1,2,16,316,[7],0.0680970740387197,0.1137043896061381,1.0
9145,1829,1449,1,974698556,1,1,4,526,[6],0.2540815495152232,0.1538384110853836,1.0
9146,1829,1913,0,0,1,1,4,526,[11],0.07393109219861,0.1538384110853836,1.0
9147,1829,3302,0,0,1,1,4,526,[7],0.0624642289188256,0.1538384110853836,1.0
9148,1829,1884,0,0,1,1,4,526,"[8, 9, 7, 10]",0.048080356559096,0.1538384110853836,1.0
9149,1829,2785,0,0,1,1,4,526,[11],0.2247102856757754,0.1538384110853836,1.0
9150,1830,2795,1,974703183,1,1,4,1768,[3],0.0294718503594459,0.0971574340890824,1.0
9151,1830,2825,0,0,1,1,4,1768,"[7, 6]",0.0839897441984209,0.0971574340890824,1.0
9152,1830,2197,0,0,1,1,4,1768,"[3, 6]",0.0327912055193835,0.0971574340890824,1.0
9153,1830,2862,0,0,1,1,4,1768,[7],0.0088516137598335,0.0971574340890824,1.0
9154,1830,1955,0,0,1,1,4,1768,"[7, 16]",0.0221290343995839,0.0971574340890824,1.0
9155,1831,1094,1,974698720,0,1,4,609,[8],0.0985747895981467,0.0558629461412753,1.0
9156,1831,2660,0,0,0,1,4,609,[7],0.0306788885994232,0.0558629461412753,1.0
9157,1831,1016,0,0,0,1,4,609,"[1, 2, 15]",0.0679964875187216,0.0558629461412753,1.0
9158,1831,950,0,0,0,1,4,609,"[9, 7]",0.0232354861195631,0.0558629461412753,1.0
9159,1831,1815,0,0,0,1,4,609,"[3, 7]",0.0183067466396558,0.0558629461412753,1.0
9160,1832,2415,0,0,1,1,17,307,[3],0.100687106518107,0.1125695242087927,0.9999994
9161,1832,1150,0,0,1,1,17,307,[3],0.1110475180779123,0.1125695242087927,0.9999985
9162,1832,1125,0,0,1,1,17,307,[7],0.0947525018382186,0.1125695242087927,0.99999636
9163,1832,3521,0,0,1,1,17,307,[3],0.0245431108795385,0.1125695242087927,0.99999446
9164,1832,1777,0,0,1,1,17,307,[7],0.0630677480388143,0.1125695242087927,0.9999858
9165,1833,2592,1,1038179842,1,3,5,459,[12],0.1490692226371975,0.0925097367751357,1.0
9166,1833,2400,0,0,1,3,5,459,"[3, 6]",0.1515838856371502,0.0925097367751357,1.0
9167,1833,2214,0,0,1,3,5,459,[7],0.1010894525980995,0.0925097367751357,1.0
9168,1833,1696,0,0,1,3,5,459,"[17, 12, 10]",0.0900249353983075,0.0925097367751357,1.0
9169,1833,2959,0,0,1,3,5,459,[3],0.1314665816375284,0.0925097367751357,1.0
9170,1834,1016,1,974882489,1,2,19,493,"[1, 2, 15]",0.0679964875187216,0.0626826677854014,1.0
9171,1834,2284,0,0,1,2,19,493,"[8, 10]",0.0042246338399205,0.0626826677854014,1.0
9172,1834,3204,0,0,1,2,19,493,"[11, 16, 10]",0.0127744880397598,0.0626826677854014,1.0
9173,1834,3450,0,0,1,2,19,493,"[8, 14]",0.0058340181598903,0.0626826677854014,1.0
9174,1834,2489,0,0,1,2,19,493,"[3, 6]",0.0223302074395801,0.0626826677854014,1.0
9175,1835,3377,1,979794619,1,2,0,409,[3],0.0414416462392209,0.0753775990693298,1.0
9176,1835,249,0,0,1,2,0,409,"[3, 6]",0.0219278613595877,0.0753775990693298,1.0
9177,1835,1238,0,0,1,2,0,409,[11],0.0021123169199602,0.0753775990693298,1.0
9178,1835,2152,0,0,1,2,0,409,[10],0.0043252203599186,0.0753775990693298,1.0
9179,1835,495,0,0,1,2,0,409,"[3, 6]",0.0608548445988559,0.0753775990693298,1.0
9180,1836,210,1,1029246100,1,2,2,379,[3],0.0353058685193362,0.0657900236767144,1.0
9181,1836,1431,0,0,1,2,2,379,[6],0.0002011730399962,0.0657900236767144,1.0
9182,1836,1353,0,0,1,2,2,379,"[8, 4, 12]",0.0034199416799357,0.0657900236767144,1.0
9183,1836,3396,0,0,1,2,2,379,[7],0.0020117303999621,0.0657900236767144,1.0
9184,1836,967,0,0,1,2,2,379,"[7, 14]",0.0524055769190147,0.0657900236767144,1.0
9185,1837,3075,1,974698127,1,3,7,405,"[3, 6]",0.0588431141988937,0.0691764447725455,1.0
9186,1837,3625,0,0,1,3,7,405,"[3, 11]",0.0303771290394289,0.0691764447725455,1.0
9187,1837,956,0,0,1,3,7,405,"[11, 12]",0.0245431108795385,0.0691764447725455,1.0
9188,1837,1570,0,0,1,3,7,405,[3],0.0457668665991395,0.0691764447725455,1.0
9189,1837,3342,0,0,1,3,7,405,[7],0.0066387103198751,0.0691764447725455,1.0
9190,1838,1822,1,977376195,1,1,4,345,"[11, 10]",0.0801674564384928,0.1161973139796758,1.0
9191,1838,2743,0,0,1,1,4,345,"[8, 10]",0.0520032308390223,0.1161973139796758,1.0
9192,1838,1144,0,0,1,1,4,345,[3],0.0692035257586989,0.1161973139796758,1.0
9193,1838,3627,0,0,1,1,4,345,"[3, 11, 12]",0.0280636390794724,0.1161973139796758,1.0
9194,1838,2624,0,0,1,1,4,345,[13],0.0157920836397031,0.1161973139796758,1.0
9195,1839,1107,0,0,1,2,12,474,[13],0.2318519285956412,0.1094556270657683,0.99999964
9196,1839,1007,0,0,1,2,12,474,[3],0.1323718603175114,0.1094556270657683,0.99999905
9197,1839,1502,0,0,1,2,12,474,"[3, 6]",0.096965405278177,0.1094556270657683,0.9999976
9198,1839,2012,0,0,1,2,12,474,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1094556270657683,0.9999965
9199,1839,179,0,0,1,2,12,474,"[8, 2]",0.0568313837989315,0.1094556270657683,0.99999285
9200,1840,1155,1,980706059,1,1,0,3161,[3],0.1256325634776381,0.0801759128273422,1.0
9201,1840,3243,0,0,1,1,0,3161,[7],0.0666888627587462,0.0801759128273422,1.0
9202,1840,3669,0,0,1,1,0,3161,[7],0.0423469249192038,0.0801759128273422,1.0
9203,1840,1927,0,0,1,1,0,3161,"[11, 10]",0.0828832924784418,0.0801759128273422,1.0
9204,1840,3238,0,0,1,1,0,3161,"[3, 7, 6]",0.1452469348772693,0.0801759128273422,1.0
9205,1841,2496,1,996465357,1,1,4,1768,[15],0.0852973689583964,0.0775929618016446,1.0
9206,1841,3080,0,0,1,1,4,1768,[16],0.0023134899599565,0.0775929618016446,1.0
9207,1841,421,0,0,1,1,4,1768,"[7, 6]",0.0534114421189958,0.0775929618016446,1.0
9208,1841,2305,0,0,1,1,4,1768,"[3, 7]",0.0052304990399016,0.0775929618016446,1.0
9209,1841,822,0,0,1,1,4,1768,[3],0.0325900324793873,0.0775929618016446,1.0
9210,1842,1003,1,974785899,1,2,12,408,"[2, 3]",0.1302595433975511,0.0864140498160024,1.0
9211,1842,3306,0,0,1,2,12,408,[12],0.00372170123993,0.0864140498160024,1.0
9212,1842,1486,0,0,1,2,12,408,[7],0.0364123202393154,0.0864140498160024,1.0
9213,1842,519,0,0,1,2,12,408,[7],0.020318477039618,0.0864140498160024,1.0
9214,1842,1927,0,0,1,2,12,408,"[11, 10]",0.0828832924784418,0.0864140498160024,1.0
9215,1843,2420,0,0,0,1,4,1794,[7],0.0413410597192227,0.0906390425730327,1.0
9216,1843,2260,0,0,0,1,4,1794,[7],0.0177032275196671,0.0906390425730327,1.0
9217,1843,1111,0,0,0,1,4,1794,"[8, 4, 12, 10]",0.0823803598784512,0.0906390425730327,1.0
9218,1843,3029,0,0,0,1,4,1794,[7],0.1124557293578858,0.0906390425730327,1.0
9219,1843,2501,0,0,0,1,4,1794,"[7, 6]",0.1382058784774017,0.0906390425730327,1.0
9220,1844,3248,1,974712774,1,2,2,399,"[3, 7]",0.1363953211174357,0.0615796187018559,1.0
9221,1844,2520,0,0,1,2,2,399,"[3, 7, 6]",0.0093545463598241,0.0615796187018559,1.0
9222,1844,300,0,0,1,2,2,399,"[8, 4, 18]",0.0047275664399111,0.0615796187018559,1.0
9223,1844,2277,0,0,1,2,2,399,"[12, 10]",0.0913325601582829,0.0615796187018559,1.0
9224,1844,3526,0,0,1,2,2,399,[3],0.0184073331596539,0.0615796187018559,1.0
9225,1845,3664,1,974697936,1,4,12,3163,[7],0.0638724401987992,0.113877352173859,1.0
9226,1845,2798,0,0,1,4,12,3163,"[3, 11]",0.0149873914797182,0.113877352173859,1.0
9227,1845,1180,0,0,1,4,12,3163,"[8, 4]",0.0647777188787821,0.113877352173859,1.0
9228,1845,2905,0,0,1,4,12,3163,"[11, 10]",0.0018105573599659,0.113877352173859,1.0
9229,1845,1286,0,0,1,4,12,3163,"[7, 12]",0.0462697991991301,0.113877352173859,1.0
9230,1846,521,1,974697819,1,1,4,2005,[7],0.0300753694794345,0.0911766510522858,1.0
9231,1846,13,0,0,1,1,4,2005,[7],0.0153897375597106,0.0911766510522858,1.0
9232,1846,2843,0,0,1,1,4,2005,"[8, 9, 7]",0.0002011730399962,0.0911766510522858,1.0
9233,1846,2800,0,0,1,1,4,2005,[7],0.006538123799877,0.0911766510522858,1.0
9234,1846,1944,0,0,1,1,4,2005,"[8, 4]",0.0418439923192133,0.0911766510522858,1.0
9235,1847,2515,0,0,1,3,5,405,[3],0.0371164258793022,0.1199709793520302,1.0
9236,1847,228,0,0,1,3,5,405,[3],0.0931431175182489,0.1199709793520302,1.0
